nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
2000,10,80,72,62.00,1234.00,0.8561,2.6326,0.9904,1920.56,0.5207,1223.00,5.2068,9.6524,9.2394,24.8827
2000,10,80,80,62.00,1234.00,0.8561,2.6326,0.9905,1956.50,0.5111,1217.00,5.1112,9.4642,8.9803,28.6233
2000,10,80,96,62.00,1234.00,0.8561,2.6326,0.9906,1960.48,0.5101,1222.00,5.1008,9.5279,9.0542,27.8119
2000,10,80,112,62.00,1234.00,0.8561,2.6326,0.9907,1904.74,0.5250,1226.00,5.2501,9.8338,9.3661,23.8926
2000,10,80,128,62.00,1234.00,0.8561,2.6326,0.9907,1892.55,0.5284,1224.00,5.2839,9.8793,9.4414,23.2940
2000,10,80,144,62.00,1234.00,0.8561,2.6326,0.9907,1922.74,0.5201,1218.00,5.2009,9.6659,9.1915,28.7532
2000,10,80,160,62.00,1234.00,0.8561,2.6326,0.9907,1848.24,0.5411,1226.00,5.4105,9.8348,9.5025,24.1731
2000,10,90,45,62.00,1234.00,0.8561,2.6326,0.9908,1686.34,0.5930,1218.00,5.9300,11.0768,10.5536,26.2381
2000,10,90,54,62.00,1234.00,0.8561,2.6326,0.9916,1714.82,0.5832,1226.00,5.8315,10.9761,10.4629,26.8481
2000,10,90,62,62.00,1234.00,0.8561,2.6326,0.9920,1777.81,0.5625,1226.00,5.6249,10.6960,10.1899,27.2004
2000,10,90,72,62.00,1234.00,0.8561,2.6326,0.9925,1770.08,0.5649,1222.00,5.6495,10.5909,10.0909,31.1470
2000,10,90,81,62.00,1234.00,0.8561,2.6326,0.9927,1764.74,0.5667,1226.00,5.6666,10.7061,10.1872,28.3639
2000,10,90,90,62.00,1234.00,0.8561,2.6326,0.9928,1761.64,0.5677,1213.00,5.6765,10.6304,10.1282,31.7023
2000,10,90,108,62.00,1234.00,0.8561,2.6326,0.9928,1718.43,0.5819,1215.00,5.8193,10.9195,10.4135,28.5480
2000,10,90,125,62.00,1234.00,0.8561,2.6326,0.9929,1747.16,0.5724,1222.00,5.7236,10.7234,10.2529,26.8269
2000,10,90,144,62.00,1234.00,0.8561,2.6326,0.9929,1751.18,0.5710,1218.00,5.7104,10.8009,10.2518,28.6228
2000,10,90,162,62.00,1234.00,0.8561,2.6326,0.9929,1740.81,0.5744,1217.00,5.7445,10.8360,10.2940,27.8193
2000,10,90,180,62.00,1234.00,0.8561,2.6326,0.9930,1712.95,0.5838,1217.00,5.8379,10.8881,10.3565,27.0796
2000,10,100,50,62.00,1234.00,0.8561,2.6326,0.9927,1582.99,0.6317,1226.00,6.3172,11.7832,11.2587,36.2318
2000,10,100,60,62.00,1234.00,0.8561,2.6326,0.9933,1569.74,0.6370,1226.00,6.3705,12.0322,11.4856,29.0968
2000,10,100,70,62.00,1234.00,0.8561,2.6326,0.9938,1526.06,0.6553,1226.00,6.5528,12.2641,11.7339,34.8499
2000,10,100,80,62.00,1234.00,0.8561,2.6326,0.9941,1583.44,0.6315,1221.00,6.3154,11.8920,11.3890,28.4046
2000,10,100,90,62.00,1234.00,0.8561,2.6326,0.9942,1579.58,0.6331,1217.00,6.3308,11.8124,11.2637,37.2247
2000,10,100,100,62.00,1234.00,0.8561,2.6326,0.9943,1583.51,0.6315,1226.00,6.3151,11.8170,11.2689,34.3213
2000,10,100,120,62.00,1234.00,0.8561,2.6326,0.9943,1555.20,0.6430,1218.00,6.4300,11.9363,11.4535,29.3602
2000,10,100,140,62.00,1234.00,0.8561,2.6326,0.9943,1572.04,0.6361,1215.00,6.3612,12.0141,11.4877,29.2611
2000,10,100,160,62.00,1234.00,0.8561,2.6326,0.9943,1569.41,0.6372,1219.00,6.3718,11.9309,11.3804,29.8577
2000,10,100,180,62.00,1234.00,0.8561,2.6326,0.9944,1541.73,0.6486,1216.00,6.4862,12.1494,11.6150,30.0981
2000,10,100,200,62.00,1234.00,0.8561,2.6326,0.9944,1542.45,0.6483,1226.00,6.4832,12.2872,11.7549,29.0877
2000,20,2,1,91.00,1251.00,0.9405,2.7349,0.4365,39359.17,0.0254,1210.00,0.2541,0.3198,0.2764,1.0396
2000,20,2,1,91.00,1251.00,0.9405,2.7349,0.4365,42020.23,0.0238,1216.00,0.2380,0.3013,0.2631,0.9966
2000,20,2,1,91.00,1251.00,0.9405,2.7349,0.4365,43011.01,0.0232,1215.00,0.2325,0.2804,0.2415,1.0016
2000,20,2,1,91.00,1251.00,0.9405,2.7349,0.4365,42673.01,0.0234,1214.00,0.2343,0.2723,0.2286,0.9497
2000,20,2,1,91.00,1251.00,0.9405,2.7349,0.4365,43273.78,0.0231,1212.00,0.2311,0.2612,0.2219,0.8928
2000,20,2,2,91.00,1251.00,0.9405,2.7349,0.4771,43660.38,0.0229,1213.00,0.2290,0.2740,0.2337,0.9991
2000,20,2,2,91.00,1251.00,0.9405,2.7349,0.4771,43777.23,0.0228,1215.00,0.2284,0.2645,0.2222,0.9313
2000,20,2,2,91.00,1251.00,0.9405,2.7349,0.4771,44295.63,0.0226,1216.00,0.2258,0.2630,0.2222,0.9440
2000,20,2,3,91.00,1251.00,0.9405,2.7349,0.4891,43404.09,0.0230,1216.00,0.2304,0.2645,0.2223,0.9167
2000,20,2,3,91.00,1251.00,0.9405,2.7349,0.4891,43816.70,0.0228,1215.00,0.2282,0.2483,0.2089,0.8882
2000,20,2,4,91.00,1251.00,0.9405,2.7349,0.4948,45033.72,0.0222,1218.00,0.2221,0.2688,0.2254,0.9418
2000,20,4,2,91.00,1251.00,0.9405,2.7349,0.6112,26412.05,0.0379,1215.00,0.3786,0.5183,0.4582,1.6978
2000,20,4,2,91.00,1251.00,0.9405,2.7349,0.6112,27766.58,0.0360,1218.00,0.3601,0.5325,0.4732,1.6350
2000,20,4,2,91.00,1251.00,0.9405,2.7349,0.6112,27692.36,0.0361,1216.00,0.3611,0.5356,0.4733,1.6807
2000,20,4,3,91.00,1251.00,0.9405,2.7349,0.6287,27567.86,0.0363,1215.00,0.3627,0.5357,0.4768,1.5666
2000,20,4,3,91.00,1251.00,0.9405,2.7349,0.6287,28266.83,0.0354,1216.00,0.3538,0.5270,0.4700,1.5229
2000,20,4,4,91.00,1251.00,0.9405,2.7349,0.6374,26612.90,0.0376,1217.00,0.3758,0.5334,0.4738,1.6313
2000,20,4,4,91.00,1251.00,0.9405,2.7349,0.6374,27372.39,0.0365,1215.00,0.3653,0.5270,0.4696,1.5440
2000,20,4,5,91.00,1251.00,0.9405,2.7349,0.6422,26948.73,0.0371,1217.00,0.3711,0.5481,0.4865,1.5051
2000,20,4,6,91.00,1251.00,0.9405,2.7349,0.6447,26794.73,0.0373,1218.00,0.3732,0.5424,0.4812,1.6689
2000,20,4,7,91.00,1251.00,0.9405,2.7349,0.6469,28251.78,0.0354,1216.00,0.3540,0.5362,0.4791,1.5548
2000,20,4,8,91.00,1251.00,0.9405,2.7349,0.6482,28181.16,0.0355,1217.00,0.3548,0.5173,0.4604,1.5411
2000,20,6,3,91.00,1251.00,0.9405,2.7349,0.7021,19963.90,0.0501,1216.00,0.5009,0.7837,0.7029,2.3844
2000,20,6,3,91.00,1251.00,0.9405,2.7349,0.7021,20567.10,0.0486,1217.00,0.4862,0.7808,0.7043,2.1914
2000,20,6,4,91.00,1251.00,0.9405,2.7349,0.7129,20196.35,0.0495,1220.00,0.4951,0.7579,0.6775,2.3030
2000,20,6,4,91.00,1251.00,0.9405,2.7349,0.7129,20469.74,0.0489,1218.00,0.4885,0.7938,0.7221,2.0574
2000,20,6,5,91.00,1251.00,0.9405,2.7349,0.7187,20137.63,0.0497,1218.00,0.4966,0.7721,0.6845,2.3952
2000,20,6,6,91.00,1251.00,0.9405,2.7349,0.7219,19831.95,0.0504,1217.00,0.5042,0.7613,0.6782,2.2430
2000,20,6,7,91.00,1251.00,0.9405,2.7349,0.7246,20198.87,0.0495,1219.00,0.4951,0.7680,0.6895,2.1259
2000,20,6,8,91.00,1251.00,0.9405,2.7349,0.7261,20137.71,0.0497,1217.00,0.4966,0.7672,0.6883,2.2819
2000,20,6,9,91.00,1251.00,0.9405,2.7349,0.7274,20687.80,0.0483,1219.00,0.4834,0.7577,0.6760,2.4247
2000,20,6,10,91.00,1251.00,0.9405,2.7349,0.7286,21072.84,0.0475,1218.00,0.4745,0.7571,0.6769,2.1314
2000,20,6,12,91.00,1251.00,0.9405,2.7349,0.7303,20541.29,0.0487,1219.00,0.4868,0.7453,0.6658,2.3211
2000,20,8,4,91.00,1251.00,0.9405,2.7349,0.7617,16326.83,0.0612,1219.00,0.6125,0.9956,0.8992,2.9039
2000,20,8,4,91.00,1251.00,0.9405,2.7349,0.7617,16380.39,0.0610,1215.00,0.6105,1.0123,0.9109,3.0439
2000,20,8,5,91.00,1251.00,0.9405,2.7349,0.7686,15719.90,0.0636,1217.00,0.6361,1.0481,0.9550,3.0768
2000,20,8,6,91.00,1251.00,0.9405,2.7349,0.7725,15782.87,0.0634,1218.00,0.6336,1.0351,0.9334,3.0501
2000,20,8,7,91.00,1251.00,0.9405,2.7349,0.7760,15742.74,0.0635,1219.00,0.6352,1.0381,0.9453,2.7662
2000,20,8,8,91.00,1251.00,0.9405,2.7349,0.7778,15639.02,0.0639,1218.00,0.6394,1.0498,0.9494,2.7747
2000,20,8,9,91.00,1251.00,0.9405,2.7349,0.7793,15734.15,0.0636,1217.00,0.6356,1.0525,0.9582,3.0458
2000,20,8,11,91.00,1251.00,0.9405,2.7349,0.7820,16597.09,0.0603,1216.00,0.6025,0.9971,0.9028,3.0752
2000,20,8,12,91.00,1251.00,0.9405,2.7349,0.7829,16006.32,0.0625,1219.00,0.6248,1.0115,0.9229,2.6603
2000,20,8,14,91.00,1251.00,0.9405,2.7349,0.7834,15673.00,0.0638,1220.00,0.6380,1.0226,0.9163,3.1255
2000,20,8,16,91.00,1251.00,0.9405,2.7349,0.7840,15636.43,0.0640,1217.00,0.6395,1.0358,0.9369,2.9839
2000,20,10,5,91.00,1251.00,0.9405,2.7349,0.8027,13141.39,0.0761,1216.00,0.7610,1.2947,1.1845,3.4465
2000,20,10,6,91.00,1251.00,0.9405,2.7349,0.8074,13102.12,0.0763,1218.00,0.7632,1.2824,1.1651,3.6052
2000,20,10,7,91.00,1251.00,0.9405,2.7349,0.8109,13008.40,0.0769,1217.00,0.7687,1.3004,1.1969,3.2475
2000,20,10,8,91.00,1251.00,0.9405,2.7349,0.8131,13455.14,0.0743,1225.00,0.7432,1.2849,1.1705,3.3068
2000,20,10,9,91.00,1251.00,0.9405,2.7349,0.8148,13297.67,0.0752,1220.00,0.7520,1.2667,1.1463,3.6930
2000,20,10,10,91.00,1251.00,0.9405,2.7349,0.8165,13179.29,0.0759,1217.00,0.7588,1.2533,1.1428,3.5803
2000,20,10,12,91.00,1251.00,0.9405,2.7349,0.8186,13698.12,0.0730,1216.00,0.7300,1.2758,1.1601,3.3537
2000,20,10,14,91.00,1251.00,0.9405,2.7349,0.8193,12577.68,0.0795,1226.00,0.7951,1.3275,1.1997,3.8595
2000,20,10,16,91.00,1251.00,0.9405,2.7349,0.8201,13182.35,0.0759,1221.00,0.7586,1.3307,1.2061,3.4925
2000,20,10,18,91.00,1251.00,0.9405,2.7349,0.8202,12818.72,0.0780,1217.00,0.7801,1.3362,1.2132,3.3751
2000,20,10,20,91.00,1251.00,0.9405,2.7349,0.8203,13092.55,0.0764,1220.00,0.7638,1.3362,1.2178,3.3033
2000,20,12,6,91.00,1251.00,0.9405,2.7349,0.8332,11446.90,0.0874,1217.00,0.8736,1.5404,1.4025,3.9957
2000,20,12,7,91.00,1251.00,0.9405,2.7349,0.8371,10811.19,0.0925,1226.00,0.9250,1.5740,1.4389,4.5283
2000,20,12,8,91.00,1251.00,0.9405,2.7349,0.8396,11317.48,0.0884,1217.00,0.8836,1.5167,1.3812,4.3760
2000,20,12,9,91.00,1251.00,0.9405,2.7349,0.8415,10980.07,0.0911,1220.00,0.9107,1.5393,1.4018,4.4523
2000,20,12,10,91.00,1251.00,0.9405,2.7349,0.8433,10813.61,0.0925,1217.00,0.9248,1.5688,1.4276,4.5101
2000,20,12,12,91.00,1251.00,0.9405,2.7349,0.8455,10549.20,0.0948,1226.00,0.9479,1.5678,1.4537,4.5866
2000,20,12,14,91.00,1251.00,0.9405,2.7349,0.8464,10178.00,0.0983,1217.00,0.9825,1.6592,1.5616,4.0004
2000,20,12,16,91.00,1251.00,0.9405,2.7349,0.8470,10756.31,0.0930,1217.00,0.9297,1.5843,1.4481,4.5161
2000,20,12,19,91.00,1251.00,0.9405,2.7349,0.8471,10737.90,0.0931,1214.00,0.9313,1.5810,1.4433,4.3465
2000,20,12,21,91.00,1251.00,0.9405,2.7349,0.8472,10803.61,0.0926,1217.00,0.9256,1.5793,1.4550,3.8716
2000,20,12,24,91.00,1251.00,0.9405,2.7349,0.8472,11063.85,0.0904,1213.00,0.9038,1.5474,1.4146,4.3689
2000,20,14,7,91.00,1251.00,0.9405,2.7349,0.8583,9539.82,0.1048,1215.00,1.0482,1.8019,1.6490,5.2207
2000,20,14,8,91.00,1251.00,0.9405,2.7349,0.8610,9675.97,0.1033,1226.00,1.0335,1.7759,1.6227,5.0616
2000,20,14,9,91.00,1251.00,0.9405,2.7349,0.8630,9492.45,0.1053,1218.00,1.0535,1.8176,1.6738,4.4956
2000,20,14,11,91.00,1251.00,0.9405,2.7349,0.8662,9564.61,0.1046,1217.00,1.0455,1.8042,1.6576,4.6505
2000,20,14,12,91.00,1251.00,0.9405,2.7349,0.8672,9551.95,0.1047,1216.00,1.0469,1.7901,1.6341,5.0026
2000,20,14,14,91.00,1251.00,0.9405,2.7349,0.8680,9556.24,0.1046,1215.00,1.0464,1.8115,1.6625,4.4849
2000,20,14,16,91.00,1251.00,0.9405,2.7349,0.8687,9701.46,0.1031,1215.00,1.0308,1.7911,1.6449,4.4570
2000,20,14,19,91.00,1251.00,0.9405,2.7349,0.8688,9768.08,0.1024,1216.00,1.0237,1.7772,1.6238,5.1351
2000,20,14,22,91.00,1251.00,0.9405,2.7349,0.8689,9658.98,0.1035,1226.00,1.0353,1.7858,1.6400,5.1154
2000,20,14,25,91.00,1251.00,0.9405,2.7349,0.8689,9746.13,0.1026,1219.00,1.0260,1.7996,1.6512,4.5638
2000,20,14,28,91.00,1251.00,0.9405,2.7349,0.8690,9760.37,0.1025,1217.00,1.0246,1.8054,1.6540,4.5202
2000,20,16,8,91.00,1251.00,0.9405,2.7349,0.8773,8614.78,0.1161,1218.00,1.1608,1.9971,1.8337,5.4465
2000,20,16,9,91.00,1251.00,0.9405,2.7349,0.8797,8527.77,0.1173,1216.00,1.1726,2.0341,1.8766,5.4771
2000,20,16,11,91.00,1251.00,0.9405,2.7349,0.8831,8442.84,0.1184,1218.00,1.1844,2.1068,1.9316,5.7931
2000,20,16,12,91.00,1251.00,0.9405,2.7349,0.8843,8758.15,0.1142,1218.00,1.1418,1.9878,1.8265,5.7558
2000,20,16,14,91.00,1251.00,0.9405,2.7349,0.8852,8519.24,0.1174,1217.00,1.1738,2.0514,1.8847,5.7272
2000,20,16,16,91.00,1251.00,0.9405,2.7349,0.8860,8317.31,0.1202,1214.00,1.2023,2.0659,1.8993,5.8043
2000,20,16,19,91.00,1251.00,0.9405,2.7349,0.8863,8406.37,0.1190,1218.00,1.1896,2.1437,1.9733,5.2175
2000,20,16,22,91.00,1251.00,0.9405,2.7349,0.8864,8198.18,0.1220,1218.00,1.2198,2.0820,1.9295,5.1612
2000,20,16,25,91.00,1251.00,0.9405,2.7349,0.8865,8409.49,0.1189,1214.00,1.1891,2.0502,1.8838,6.1011
2000,20,16,28,91.00,1251.00,0.9405,2.7349,0.8867,8734.54,0.1145,1211.00,1.1449,2.0263,1.8474,6.0600
2000,20,16,32,91.00,1251.00,0.9405,2.7349,0.8868,8655.49,0.1155,1214.00,1.1553,2.0661,1.8982,5.4805
2000,20,18,9,91.00,1251.00,0.9405,2.7349,0.8933,7730.65,0.1294,1215.00,1.2936,2.3220,2.1447,5.7280
2000,20,18,10,91.00,1251.00,0.9405,2.7349,0.8955,8036.42,0.1244,1217.00,1.2443,2.2133,2.0290,6.1143
2000,20,18,12,91.00,1251.00,0.9405,2.7349,0.8980,7790.08,0.1284,1219.00,1.2837,2.2576,2.0832,6.1734
2000,20,18,14,91.00,1251.00,0.9405,2.7349,0.8990,7885.66,0.1268,1219.00,1.2681,2.2439,2.0665,6.1327
2000,20,18,16,91.00,1251.00,0.9405,2.7349,0.8998,7982.46,0.1253,1219.00,1.2527,2.2445,2.0684,6.1970
2000,20,18,18,91.00,1251.00,0.9405,2.7349,0.9001,7817.31,0.1279,1216.00,1.2792,2.2653,2.0833,6.2670
2000,20,18,21,91.00,1251.00,0.9405,2.7349,0.9002,7707.49,0.1297,1215.00,1.2974,2.3009,2.1300,6.1878
2000,20,18,25,91.00,1251.00,0.9405,2.7349,0.9004,7741.69,0.1292,1217.00,1.2917,2.2897,2.1081,6.1524
2000,20,18,28,91.00,1251.00,0.9405,2.7349,0.9006,7622.61,0.1312,1216.00,1.3119,2.3335,2.1607,5.5903
2000,20,18,32,91.00,1251.00,0.9405,2.7349,0.9006,7715.10,0.1296,1218.00,1.2962,2.2682,2.0906,6.1383
2000,20,18,36,91.00,1251.00,0.9405,2.7349,0.9008,7629.51,0.1311,1216.00,1.3107,2.3149,2.1572,5.5277
2000,20,20,10,91.00,1251.00,0.9405,2.7349,0.9061,6745.09,0.1483,1215.00,1.4826,2.6194,2.4192,7.1245
2000,20,20,12,91.00,1251.00,0.9405,2.7349,0.9088,6905.18,0.1448,1218.00,1.4482,2.5619,2.3749,7.0093
2000,20,20,14,91.00,1251.00,0.9405,2.7349,0.9100,6779.06,0.1475,1218.00,1.4751,2.6227,2.4511,6.0741
2000,20,20,16,91.00,1251.00,0.9405,2.7349,0.9109,7086.48,0.1411,1215.00,1.4111,2.5118,2.3075,7.3340
2000,20,20,18,91.00,1251.00,0.9405,2.7349,0.9113,7267.02,0.1376,1226.00,1.3761,2.4648,2.2819,7.0801
2000,20,20,20,91.00,1251.00,0.9405,2.7349,0.9114,7168.93,0.1395,1219.00,1.3949,2.4838,2.2947,6.4343
2000,20,20,24,91.00,1251.00,0.9405,2.7349,0.9117,7252.62,0.1379,1220.00,1.3788,2.4501,2.2604,6.8093
2000,20,20,28,91.00,1251.00,0.9405,2.7349,0.9119,7146.80,0.1399,1223.00,1.3992,2.5131,2.3396,6.2269
2000,20,20,32,91.00,1251.00,0.9405,2.7349,0.9120,7142.70,0.1400,1215.00,1.4000,2.4792,2.2938,6.6758
2000,20,20,36,91.00,1251.00,0.9405,2.7349,0.9122,6868.55,0.1456,1215.00,1.4559,2.5847,2.3936,6.6262
2000,20,20,40,91.00,1251.00,0.9405,2.7349,0.9123,6799.13,0.1471,1216.00,1.4708,2.5401,2.3801,6.2257
2000,20,24,12,91.00,1251.00,0.9405,2.7349,0.9260,5776.96,0.1731,1217.00,1.7310,3.0904,2.8777,7.2206
2000,20,24,14,91.00,1251.00,0.9405,2.7349,0.9273,5957.63,0.1679,1214.00,1.6785,2.9822,2.7710,8.9442
2000,20,24,16,91.00,1251.00,0.9405,2.7349,0.9284,5986.52,0.1670,1220.00,1.6704,3.0428,2.8395,7.4401
2000,20,24,19,91.00,1251.00,0.9405,2.7349,0.9290,6253.77,0.1599,1218.00,1.5990,2.9057,2.6902,8.3228
2000,20,24,21,91.00,1251.00,0.9405,2.7349,0.9292,5230.79,0.1912,1219.00,1.9118,3.4005,3.2808,7.5194
2000,20,24,24,91.00,1251.00,0.9405,2.7349,0.9294,5650.52,0.1770,1218.00,1.7697,3.1217,2.9475,7.3714
2000,20,24,28,91.00,1251.00,0.9405,2.7349,0.9297,5761.76,0.1736,1215.00,1.7356,3.0115,2.8364,7.5840
2000,20,24,33,91.00,1251.00,0.9405,2.7349,0.9298,5790.81,0.1727,1225.00,1.7269,3.1128,2.8869,9.1082
2000,20,24,38,91.00,1251.00,0.9405,2.7349,0.9300,5780.01,0.1730,1216.00,1.7301,3.0974,2.8772,8.5647
2000,20,24,43,91.00,1251.00,0.9405,2.7349,0.9301,5800.30,0.1724,1217.00,1.7240,3.0539,2.8367,8.4718
2000,20,24,48,91.00,1251.00,0.9405,2.7349,0.9301,5685.02,0.1759,1217.00,1.7590,3.1167,2.9037,9.1949
2000,20,28,14,91.00,1251.00,0.9405,2.7349,0.9399,4965.01,0.2014,1215.00,2.0141,3.5770,3.3531,9.3021
2000,20,28,16,91.00,1251.00,0.9405,2.7349,0.9409,4702.03,0.2127,1213.00,2.1267,3.7361,3.6059,8.2237
2000,20,28,19,91.00,1251.00,0.9405,2.7349,0.9417,5084.47,0.1967,1214.00,1.9668,3.4866,3.2563,10.2668
2000,20,28,22,91.00,1251.00,0.9405,2.7349,0.9421,5098.88,0.1961,1218.00,1.9612,3.5775,3.3202,10.7249
2000,20,28,25,91.00,1251.00,0.9405,2.7349,0.9422,5109.64,0.1957,1217.00,1.9571,3.5048,3.2612,10.0378
2000,20,28,28,91.00,1251.00,0.9405,2.7349,0.9425,5022.59,0.1991,1215.00,1.9910,3.5672,3.3279,10.4271
2000,20,28,33,91.00,1251.00,0.9405,2.7349,0.9427,5059.91,0.1976,1214.00,1.9763,3.5826,3.3677,8.6001
2000,20,28,39,91.00,1251.00,0.9405,2.7349,0.9430,5031.84,0.1987,1215.00,1.9873,3.5943,3.3566,10.3708
2000,20,28,44,91.00,1251.00,0.9405,2.7349,0.9429,5276.11,0.1895,1214.00,1.8953,3.4436,3.2031,10.4989
2000,20,28,50,91.00,1251.00,0.9405,2.7349,0.9429,5021.21,0.1992,1214.00,1.9916,3.6378,3.4111,8.6151
2000,20,28,56,91.00,1251.00,0.9405,2.7349,0.9430,5117.41,0.1954,1218.00,1.9541,3.5606,3.3066,10.5040
2000,20,32,16,91.00,1251.00,0.9405,2.7349,0.9500,4663.73,0.2144,1216.00,2.1442,3.9049,3.6415,11.2064
2000,20,32,19,91.00,1251.00,0.9405,2.7349,0.9507,4567.78,0.2189,1215.00,2.1892,3.9977,3.7424,11.5088
2000,20,32,22,91.00,1251.00,0.9405,2.7349,0.9512,4681.19,0.2136,1213.00,2.1362,3.8876,3.6395,10.4389
2000,20,32,25,91.00,1251.00,0.9405,2.7349,0.9514,4442.63,0.2251,1218.00,2.2509,4.0608,3.7915,11.3625
2000,20,32,28,91.00,1251.00,0.9405,2.7349,0.9516,4476.71,0.2234,1218.00,2.2338,4.0193,3.7939,9.1115
2000,20,32,32,91.00,1251.00,0.9405,2.7349,0.9519,4410.44,0.2267,1217.00,2.2673,4.0858,3.8569,9.9322
2000,20,32,38,91.00,1251.00,0.9405,2.7349,0.9522,4395.75,0.2275,1218.00,2.2749,3.9689,3.7619,9.9543
2000,20,32,44,91.00,1251.00,0.9405,2.7349,0.9522,4576.43,0.2185,1215.00,2.1851,3.9544,3.6963,11.5026
2000,20,32,51,91.00,1251.00,0.9405,2.7349,0.9524,4553.52,0.2196,1217.00,2.1961,4.0225,3.7630,11.6004
2000,20,32,57,91.00,1251.00,0.9405,2.7349,0.9523,4444.89,0.2250,1220.00,2.2498,4.0909,3.8391,10.0033
2000,20,32,64,91.00,1251.00,0.9405,2.7349,0.9524,4535.19,0.2205,1218.00,2.2050,3.9507,3.6964,9.7086
2000,20,36,18,91.00,1251.00,0.9405,2.7349,0.9577,4019.91,0.2488,1218.00,2.4876,4.4889,4.2011,13.1070
2000,20,36,21,91.00,1251.00,0.9405,2.7349,0.9583,4134.84,0.2418,1214.00,2.4185,4.4409,4.1604,12.7122
2000,20,36,25,91.00,1251.00,0.9405,2.7349,0.9586,3746.49,0.2669,1217.00,2.6692,4.7767,4.6252,11.2111
2000,20,36,28,91.00,1251.00,0.9405,2.7349,0.9588,3917.90,0.2552,1224.00,2.5524,4.6317,4.3672,13.2728
2000,20,36,32,91.00,1251.00,0.9405,2.7349,0.9591,4059.09,0.2464,1219.00,2.4636,4.4788,4.2026,13.2890
2000,20,36,36,91.00,1251.00,0.9405,2.7349,0.9593,4076.25,0.2453,1218.00,2.4532,4.5026,4.2089,13.4570
2000,20,36,43,91.00,1251.00,0.9405,2.7349,0.9595,4106.40,0.2435,1225.00,2.4352,4.4211,4.1373,12.4947
2000,20,36,50,91.00,1251.00,0.9405,2.7349,0.9596,4045.09,0.2472,1217.00,2.4721,4.4649,4.1781,13.4590
2000,20,36,57,91.00,1251.00,0.9405,2.7349,0.9596,4047.16,0.2471,1213.00,2.4709,4.4724,4.1759,12.9595
2000,20,36,64,91.00,1251.00,0.9405,2.7349,0.9596,4052.73,0.2467,1219.00,2.4675,4.5475,4.2516,12.8008
2000,20,36,72,91.00,1251.00,0.9405,2.7349,0.9596,4016.60,0.2490,1225.00,2.4897,4.5029,4.2429,10.9295
2000,20,40,20,91.00,1251.00,0.9405,2.7349,0.9641,3642.87,0.2745,1215.00,2.7451,5.0001,4.6969,14.6922
2000,20,40,24,91.00,1251.00,0.9405,2.7349,0.9645,3635.24,0.2751,1213.00,2.7508,5.0092,4.6981,14.3609
2000,20,40,28,91.00,1251.00,0.9405,2.7349,0.9649,3719.25,0.2689,1219.00,2.6887,4.9400,4.6190,14.3823
2000,20,40,32,91.00,1251.00,0.9405,2.7349,0.9652,3637.77,0.2749,1219.00,2.7489,4.9469,4.6889,12.0135
2000,20,40,36,91.00,1251.00,0.9405,2.7349,0.9654,3564.97,0.2805,1217.00,2.8051,5.0770,4.7595,15.2111
2000,20,40,40,91.00,1251.00,0.9405,2.7349,0.9655,3733.29,0.2679,1218.00,2.6786,4.8497,4.5559,13.9064
2000,20,40,48,91.00,1251.00,0.9405,2.7349,0.9656,3439.51,0.2907,1222.00,2.9074,5.1337,5.0146,12.0770
2000,20,40,56,91.00,1251.00,0.9405,2.7349,0.9657,3611.66,0.2769,1220.00,2.7688,5.0018,4.6915,15.3708
2000,20,40,64,91.00,1251.00,0.9405,2.7349,0.9657,3654.59,0.2736,1217.00,2.7363,4.9825,4.6529,15.4953
2000,20,40,72,91.00,1251.00,0.9405,2.7349,0.9657,3650.55,0.2739,1217.00,2.7393,5.1046,4.8108,11.9112
2000,20,40,80,91.00,1251.00,0.9405,2.7349,0.9657,3694.57,0.2707,1225.00,2.7067,4.9874,4.6740,15.0815
2000,20,50,25,91.00,1251.00,0.9405,2.7349,0.9744,2996.63,0.3337,1219.00,3.3371,6.2518,5.9321,14.9790
2000,20,50,30,91.00,1251.00,0.9405,2.7349,0.9749,2970.08,0.3367,1216.00,3.3669,6.2201,5.8993,15.3255
2000,20,50,35,91.00,1251.00,0.9405,2.7349,0.9752,2970.56,0.3366,1213.00,3.3664,6.3007,5.9746,15.0671
2000,20,50,40,91.00,1251.00,0.9405,2.7349,0.9755,3065.77,0.3262,1215.00,3.2618,6.0118,5.6627,17.9934
2000,20,50,45,91.00,1251.00,0.9405,2.7349,0.9756,2993.26,0.3341,1225.00,3.3408,6.2049,5.8559,17.3756
2000,20,50,50,91.00,1251.00,0.9405,2.7349,0.9756,2979.01,0.3357,1220.00,3.3568,6.1417,5.8130,15.6620
2000,20,50,60,91.00,1251.00,0.9405,2.7349,0.9757,3006.99,0.3326,1225.00,3.3256,6.1410,5.7978,17.0347
2000,20,50,70,91.00,1251.00,0.9405,2.7349,0.9757,2942.88,0.3398,1215.00,3.3980,6.2468,5.9162,15.2451
2000,20,50,80,91.00,1251.00,0.9405,2.7349,0.9757,2895.61,0.3454,1222.00,3.4535,6.1189,5.9119,14.7832
2000,20,50,90,91.00,1251.00,0.9405,2.7349,0.9757,2927.15,0.3416,1226.00,3.4163,6.0988,5.8752,15.4360
