M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,2000,100,16,12,90.00,749.00,0.6737,2.6821,0.8714,9702.21,0.1031,575.00,1.0307,1.7743,1.6133,2.9207,5.4589
8,2000,100,16,16,90.00,749.00,0.6737,2.6821,0.8803,9867.54,0.1013,576.00,1.0134,1.7438,1.5935,2.8736,5.0734
8,2000,100,16,24,90.00,749.00,0.6737,2.6821,0.8862,10192.00,0.0981,584.00,0.9812,1.7388,1.5904,2.8662,4.9077
8,2000,100,16,32,90.00,749.00,0.6737,2.6821,0.8880,10334.26,0.0968,577.00,0.9677,1.7305,1.5856,2.9181,4.6526
8,2000,100,32,6,90.00,749.00,0.6737,2.6821,0.8526,5455.12,0.1833,575.00,1.8331,3.3647,3.1255,5.0011,9.6375
8,2000,100,32,12,90.00,749.00,0.6737,2.6821,0.9205,5359.90,0.1866,576.00,1.8657,3.3563,3.1279,5.0029,10.0145
8,2000,100,32,25,90.00,749.00,0.6737,2.6821,0.9487,5370.95,0.1862,576.00,1.8619,3.4304,3.1842,5.1458,9.3941
8,2000,100,32,32,90.00,749.00,0.6737,2.6821,0.9522,5353.16,0.1868,577.00,1.8681,3.3701,3.1418,5.0047,9.8703
8,2000,100,32,48,90.00,749.00,0.6737,2.6821,0.9539,5050.70,0.1980,573.00,1.9799,3.5588,3.3147,5.2834,10.2420
8,2000,100,32,64,90.00,749.00,0.6737,2.6821,0.9545,5009.31,0.1996,575.00,1.9963,3.6516,3.4279,5.4716,8.4114
8,2000,100,64,12,90.00,749.00,0.6737,2.6821,0.9350,2765.23,0.3616,578.00,3.6163,6.7108,6.3644,9.2029,18.6935
8,2000,100,64,25,90.00,749.00,0.6737,2.6821,0.9748,2711.54,0.3688,572.00,3.6879,6.6854,6.3275,9.2718,21.7091
8,2000,100,64,51,90.00,749.00,0.6737,2.6821,0.9845,2770.08,0.3610,573.00,3.6100,6.6375,6.2736,9.1189,20.6747
8,2000,100,64,64,90.00,749.00,0.6737,2.6821,0.9856,2830.98,0.3532,577.00,3.5323,6.7103,6.3527,9.1603,19.1810
8,2000,100,64,96,90.00,749.00,0.6737,2.6821,0.9861,2730.72,0.3662,578.00,3.6620,6.8719,6.5460,9.5474,18.6840
8,2000,100,64,128,90.00,749.00,0.6737,2.6821,0.9862,2750.47,0.3636,572.00,3.6357,6.8544,6.4997,9.5703,18.5447
8,2000,100,128,25,90.00,749.00,0.6737,2.6821,0.9804,1483.70,0.6740,581.00,6.7399,12.8919,12.3947,16.6702,36.8465
8,2000,100,128,51,90.00,749.00,0.6737,2.6821,0.9943,1470.79,0.6799,579.00,6.7991,12.7451,12.2837,16.2681,39.6779
8,2000,100,128,102,90.00,749.00,0.6737,2.6821,0.9970,1477.21,0.6770,582.00,6.7695,12.9450,12.4113,16.5000,38.3313
8,2000,100,128,128,90.00,749.00,0.6737,2.6821,0.9972,1476.79,0.6771,587.00,6.7715,12.9591,12.4143,16.6388,39.0120
8,2000,100,128,192,90.00,749.00,0.6737,2.6821,0.9972,1492.38,0.6701,591.00,6.7007,12.8944,12.3250,15.8986,39.6198
8,2000,100,128,256,90.00,749.00,0.6737,2.6821,0.9972,1481.24,0.6751,591.00,6.7511,13.0346,12.5159,16.2244,39.4194
8,2000,200,2,1,134.00,757.00,0.7287,2.7065,0.3590,43677.41,0.0229,557.00,0.2290,0.2672,0.2206,0.5916,0.9157
8,2000,200,2,1,134.00,757.00,0.7287,2.7065,0.3590,47253.87,0.0212,556.00,0.2116,0.2619,0.2228,0.5741,0.9249
8,2000,200,2,1,134.00,757.00,0.7287,2.7065,0.3590,48319.59,0.0207,552.00,0.2070,0.2284,0.1907,0.5166,0.7640
8,2000,200,2,2,134.00,757.00,0.7287,2.7065,0.4323,47619.85,0.0210,556.00,0.2100,0.2289,0.1863,0.5210,0.7734
8,2000,200,2,3,134.00,757.00,0.7287,2.7065,0.4635,45472.86,0.0220,560.00,0.2199,0.2450,0.2082,0.5285,0.8374
8,2000,200,2,4,134.00,757.00,0.7287,2.7065,0.4794,46746.07,0.0214,556.00,0.2139,0.2424,0.2082,0.5174,0.8329
8,2000,200,4,1,134.00,757.00,0.7287,2.7065,0.4367,30124.14,0.0332,557.00,0.3320,0.4961,0.4453,0.9525,1.5297
8,2000,200,4,1,134.00,757.00,0.7287,2.7065,0.4367,28883.93,0.0346,558.00,0.3462,0.4753,0.4183,0.9385,1.5292
8,2000,200,4,3,134.00,757.00,0.7287,2.7065,0.5845,29648.18,0.0337,559.00,0.3373,0.4958,0.4480,0.9484,1.4226
8,2000,200,4,4,134.00,757.00,0.7287,2.7065,0.6083,30222.65,0.0331,559.00,0.3309,0.4820,0.4263,0.9402,1.5085
8,2000,200,4,6,134.00,757.00,0.7287,2.7065,0.6312,29912.35,0.0334,561.00,0.3343,0.4728,0.4175,0.9379,1.3881
8,2000,200,4,8,134.00,757.00,0.7287,2.7065,0.6404,29592.69,0.0338,559.00,0.3379,0.4804,0.4266,0.9420,1.3844
8,2000,200,8,1,134.00,757.00,0.7287,2.7065,0.4795,18066.28,0.0554,558.00,0.5535,0.9137,0.8395,1.6043,2.4082
8,2000,200,8,3,134.00,757.00,0.7287,2.7065,0.6757,18189.54,0.0550,561.00,0.5498,0.9247,0.8440,1.6297,2.4699
8,2000,200,8,6,134.00,757.00,0.7287,2.7065,0.7477,17880.92,0.0559,561.00,0.5593,0.9167,0.8238,1.6530,2.6450
8,2000,200,8,8,134.00,757.00,0.7287,2.7065,0.7636,17435.23,0.0574,562.00,0.5736,0.9358,0.8487,1.6753,2.5157
8,2000,200,8,12,134.00,757.00,0.7287,2.7065,0.7771,18062.86,0.0554,562.00,0.5536,0.9125,0.8186,1.6872,2.5628
8,2000,200,8,16,134.00,757.00,0.7287,2.7065,0.7822,17628.54,0.0567,557.00,0.5673,0.9322,0.8539,1.6738,2.4995
8,2000,200,16,3,134.00,757.00,0.7287,2.7065,0.7222,10490.38,0.0953,568.00,0.9533,1.7158,1.5695,2.8119,4.8888
8,2000,200,16,6,134.00,757.00,0.7287,2.7065,0.8200,10409.53,0.0961,564.00,0.9607,1.7473,1.5925,2.8691,4.9910
8,2000,200,16,12,134.00,757.00,0.7287,2.7065,0.8688,10105.63,0.0990,562.00,0.9895,1.7495,1.6023,2.8679,4.9281
8,2000,200,16,16,134.00,757.00,0.7287,2.7065,0.8784,10354.35,0.0966,559.00,0.9658,1.7510,1.6034,2.8726,4.7823
8,2000,200,16,24,134.00,757.00,0.7287,2.7065,0.8848,10178.37,0.0982,559.00,0.9825,1.7604,1.6107,2.8999,4.7919
8,2000,200,16,32,134.00,757.00,0.7287,2.7065,0.8868,9949.58,0.1005,558.00,1.0051,1.7697,1.6175,2.9388,4.7748
8,2000,200,32,6,134.00,757.00,0.7287,2.7065,0.8497,5439.91,0.1838,566.00,1.8383,3.3524,3.1348,4.9883,9.0956
8,2000,200,32,12,134.00,757.00,0.7287,2.7065,0.9184,5371.12,0.1862,563.00,1.8618,3.3799,3.1482,5.0221,10.0724
8,2000,200,32,25,134.00,757.00,0.7287,2.7065,0.9474,5558.01,0.1799,553.00,1.7992,3.4067,3.1571,5.0222,9.8223
8,2000,200,32,32,134.00,757.00,0.7287,2.7065,0.9504,5487.32,0.1822,561.00,1.8224,3.4229,3.1636,5.0700,9.9882
8,2000,200,32,48,134.00,757.00,0.7287,2.7065,0.9528,5472.79,0.1827,568.00,1.8272,3.4087,3.1646,5.0198,9.6674
8,2000,200,32,64,134.00,757.00,0.7287,2.7065,0.9534,5493.32,0.1820,557.00,1.8204,3.4014,3.1524,5.0675,9.4607
8,2000,200,64,12,134.00,757.00,0.7287,2.7065,0.9333,2943.82,0.3397,559.00,3.3969,6.5349,6.1935,8.6300,19.2266
8,2000,200,64,25,134.00,757.00,0.7287,2.7065,0.9741,2824.48,0.3540,556.00,3.5405,6.5742,6.2576,9.0443,14.3586
8,2000,200,64,51,134.00,757.00,0.7287,2.7065,0.9845,2846.14,0.3514,562.00,3.5135,6.6064,6.2445,9.1207,14.7334
8,2000,200,64,64,134.00,757.00,0.7287,2.7065,0.9852,2918.60,0.3426,560.00,3.4263,6.6311,6.2262,8.8185,19.8787
8,2000,200,64,96,134.00,757.00,0.7287,2.7065,0.9856,2914.95,0.3431,563.00,3.4306,6.6323,6.2451,8.7979,19.7620
8,2000,200,64,128,134.00,757.00,0.7287,2.7065,0.9856,2845.30,0.3515,569.00,3.5146,6.6863,6.3239,8.9496,19.8933
8,2000,200,128,25,134.00,757.00,0.7287,2.7065,0.9801,1531.16,0.6531,570.00,6.5310,12.6265,12.1210,15.6869,39.1136
8,2000,200,128,51,134.00,757.00,0.7287,2.7065,0.9948,1509.02,0.6627,574.00,6.6268,12.8598,12.3490,15.7933,39.3012
8,2000,200,128,102,134.00,757.00,0.7287,2.7065,0.9969,1513.55,0.6607,563.00,6.6070,12.8600,12.3399,15.8941,40.4349
8,2000,200,128,128,134.00,757.00,0.7287,2.7065,0.9970,1513.77,0.6606,564.00,6.6060,12.8864,12.3524,15.8561,39.4249
8,2000,200,128,192,134.00,757.00,0.7287,2.7065,0.9971,1485.35,0.6732,571.00,6.7324,12.9497,12.4297,16.1381,38.9359
8,2000,200,128,256,134.00,757.00,0.7287,2.7065,0.9971,1484.29,0.6737,572.00,6.7372,12.9759,12.4453,16.3229,38.7930
8,3000,40,3,1,118.00,738.00,0.7268,2.7606,0.3863,41894.45,0.0239,554.00,0.2387,0.2988,0.2585,0.6243,0.9752
8,3000,40,3,1,118.00,738.00,0.7268,2.7606,0.3863,46941.42,0.0213,556.00,0.2130,0.2568,0.2137,0.5747,0.8835
8,3000,40,3,2,118.00,738.00,0.7268,2.7606,0.4666,47424.67,0.0211,561.00,0.2109,0.2499,0.2088,0.5476,0.7849
8,3000,40,3,3,118.00,738.00,0.7268,2.7606,0.5027,45062.14,0.0222,561.00,0.2219,0.2545,0.2163,0.5571,0.8446
8,3000,40,3,4,118.00,738.00,0.7268,2.7606,0.5207,47754.50,0.0209,564.00,0.2094,0.2694,0.2339,0.5593,0.8846
8,3000,40,3,6,118.00,738.00,0.7268,2.7606,0.5380,46194.52,0.0216,563.00,0.2165,0.2512,0.2145,0.5342,0.8394
8,3000,40,6,1,118.00,738.00,0.7268,2.7606,0.4425,29192.77,0.0343,562.00,0.3426,0.5139,0.4572,1.0170,1.5096
8,3000,40,6,2,118.00,738.00,0.7268,2.7606,0.5538,29024.37,0.0345,561.00,0.3445,0.5172,0.4641,1.0028,1.4776
8,3000,40,6,4,118.00,738.00,0.7268,2.7606,0.6344,28507.13,0.0351,565.00,0.3508,0.5135,0.4584,0.9936,1.5355
8,3000,40,6,6,118.00,738.00,0.7268,2.7606,0.6620,29500.77,0.0339,562.00,0.3390,0.4969,0.4353,0.9837,1.5141
8,3000,40,6,9,118.00,738.00,0.7268,2.7606,0.6793,28456.25,0.0351,562.00,0.3514,0.5026,0.4475,0.9628,1.5335
8,3000,40,6,12,118.00,738.00,0.7268,2.7606,0.6867,29029.56,0.0344,561.00,0.3445,0.5097,0.4575,0.9668,1.4614
8,3000,40,12,2,118.00,738.00,0.7268,2.7606,0.6036,16321.11,0.0613,562.00,0.6127,0.9982,0.9134,1.8163,2.5693
8,3000,40,12,4,118.00,738.00,0.7268,2.7606,0.7146,17403.04,0.0575,562.00,0.5746,0.9798,0.8889,1.7820,2.6285
8,3000,40,12,9,118.00,738.00,0.7268,2.7606,0.7875,16875.24,0.0593,562.00,0.5926,0.9365,0.8398,1.7065,2.8146
8,3000,40,12,12,118.00,738.00,0.7268,2.7606,0.8007,18002.49,0.0555,564.00,0.5555,0.9227,0.8346,1.6823,2.6442
8,3000,40,12,18,118.00,738.00,0.7268,2.7606,0.8106,17650.49,0.0567,561.00,0.5666,0.9368,0.8440,1.7044,2.5816
8,3000,40,12,24,118.00,738.00,0.7268,2.7606,0.8133,17971.18,0.0556,561.00,0.5564,0.9261,0.8318,1.7262,2.6651
8,3000,40,24,4,118.00,738.00,0.7268,2.7606,0.7507,10084.99,0.0992,563.00,0.9916,1.7959,1.6421,3.0306,4.7259
8,3000,40,24,9,118.00,738.00,0.7268,2.7606,0.8526,9915.00,0.1009,562.00,1.0086,1.8154,1.6534,3.0295,4.7712
8,3000,40,24,19,118.00,738.00,0.7268,2.7606,0.8951,9844.34,0.1016,561.00,1.0158,1.8391,1.6734,3.0720,5.1232
8,3000,40,24,24,118.00,738.00,0.7268,2.7606,0.8998,9767.65,0.1024,564.00,1.0238,1.8137,1.6542,2.9507,5.1770
8,3000,40,24,36,118.00,738.00,0.7268,2.7606,0.9040,9863.34,0.1014,561.00,1.0139,1.8246,1.6586,3.0357,5.1640
8,3000,40,24,48,118.00,738.00,0.7268,2.7606,0.9051,9536.61,0.1049,563.00,1.0486,1.8125,1.6555,2.9975,5.0334
8,3000,40,48,9,118.00,738.00,0.7268,2.7606,0.8773,5273.01,0.1896,561.00,1.8964,3.5486,3.2949,5.2695,10.1605
8,3000,40,48,19,118.00,738.00,0.7268,2.7606,0.9396,5184.12,0.1929,563.00,1.9290,3.5128,3.2644,5.2181,10.3887
8,3000,40,48,38,118.00,738.00,0.7268,2.7606,0.9588,5199.33,0.1923,561.00,1.9233,3.5195,3.2657,5.2132,9.8618
8,3000,40,48,48,118.00,738.00,0.7268,2.7606,0.9609,5132.42,0.1948,562.00,1.9484,3.5110,3.2662,5.2392,10.1503
8,3000,40,48,72,118.00,738.00,0.7268,2.7606,0.9620,5095.22,0.1963,563.00,1.9626,3.6112,3.3600,5.4161,9.2929
8,3000,40,48,96,118.00,738.00,0.7268,2.7606,0.9622,5082.46,0.1968,562.00,1.9676,3.5422,3.2872,5.3260,10.3456
8,3000,40,96,19,118.00,738.00,0.7268,2.7606,0.9519,2797.59,0.3575,565.00,3.5745,6.7207,6.4027,9.3292,15.5794
8,3000,40,96,38,118.00,738.00,0.7268,2.7606,0.9803,2784.59,0.3591,561.00,3.5912,6.8876,6.4901,9.3685,19.1567
8,3000,40,96,76,118.00,738.00,0.7268,2.7606,0.9871,2739.82,0.3650,565.00,3.6499,6.9444,6.5650,9.4505,19.1536
8,3000,40,96,96,118.00,738.00,0.7268,2.7606,0.9877,2537.65,0.3941,565.00,3.9407,7.3159,6.9781,10.4692,17.3726
8,3000,40,96,144,118.00,738.00,0.7268,2.7606,0.9880,2719.42,0.3677,575.00,3.6773,6.9778,6.5957,9.6799,18.5622
8,3000,40,96,192,118.00,738.00,0.7268,2.7606,0.9882,2685.06,0.3724,565.00,3.7243,6.8563,6.5068,9.4560,19.7948
8,3000,40,192,38,118.00,738.00,0.7268,2.7606,0.9844,1492.70,0.6699,573.00,6.6993,12.7773,12.2571,17.6379,26.6323
8,3000,40,192,76,118.00,738.00,0.7268,2.7606,0.9945,1402.21,0.7132,573.00,7.1316,13.5273,12.9521,17.8456,35.9860
8,3000,40,192,153,118.00,738.00,0.7268,2.7606,0.9964,1440.25,0.6943,583.00,6.9432,13.1429,12.6380,16.7096,38.5883
8,3000,40,192,192,118.00,738.00,0.7268,2.7606,0.9966,1453.33,0.6881,573.00,6.8807,13.3549,12.7786,16.8209,37.7272
8,3000,40,192,288,118.00,738.00,0.7268,2.7606,0.9969,1447.15,0.6910,577.00,6.9101,13.4071,12.8322,17.0094,37.0120
8,3000,40,192,384,118.00,738.00,0.7268,2.7606,0.9969,1422.91,0.7028,585.00,7.0278,13.3457,12.8762,17.3059,37.4600
8,3000,100,3,1,128.00,738.00,0.8429,2.8771,0.3911,54751.15,0.0183,558.00,0.1826,0.2314,0.1909,0.5160,0.7303
8,3000,100,3,1,128.00,738.00,0.8429,2.8771,0.3911,48594.62,0.0206,562.00,0.2058,0.2525,0.2057,0.5684,0.8731
8,3000,100,3,2,128.00,738.00,0.8429,2.8771,0.4721,45769.77,0.0218,561.00,0.2185,0.2766,0.2397,0.5922,0.8983
8,3000,100,3,3,128.00,738.00,0.8429,2.8771,0.5061,46062.82,0.0217,564.00,0.2171,0.2804,0.2476,0.5807,0.8812
8,3000,100,3,4,128.00,738.00,0.8429,2.8771,0.5242,44213.05,0.0226,564.00,0.2262,0.2676,0.2243,0.5708,0.9067
8,3000,100,3,6,128.00,738.00,0.8429,2.8771,0.5406,45523.74,0.0220,561.00,0.2197,0.2656,0.2301,0.5624,0.8590
8,3000,100,6,1,128.00,738.00,0.8429,2.8771,0.4498,28015.07,0.0357,561.00,0.3570,0.5209,0.4680,0.9813,1.4855
8,3000,100,6,2,128.00,738.00,0.8429,2.8771,0.5618,27758.73,0.0360,563.00,0.3602,0.5136,0.4613,1.0174,1.5044
8,3000,100,6,4,128.00,738.00,0.8429,2.8771,0.6404,30147.69,0.0332,571.00,0.3317,0.4902,0.4347,0.9474,1.4659
8,3000,100,6,6,128.00,738.00,0.8429,2.8771,0.6667,30506.17,0.0328,563.00,0.3278,0.4873,0.4315,0.9678,1.5125
8,3000,100,6,9,128.00,738.00,0.8429,2.8771,0.6847,29365.90,0.0341,566.00,0.3405,0.4822,0.4298,0.9258,1.4523
8,3000,100,6,12,128.00,738.00,0.8429,2.8771,0.6906,30057.80,0.0333,565.00,0.3327,0.4826,0.4264,0.9448,1.4196
8,3000,100,12,2,128.00,738.00,0.8429,2.8771,0.6129,17918.80,0.0558,565.00,0.5581,0.9216,0.8235,1.7087,2.6693
8,3000,100,12,4,128.00,738.00,0.8429,2.8771,0.7209,17878.21,0.0559,572.00,0.5593,0.9375,0.8443,1.7084,2.3568
8,3000,100,12,9,128.00,738.00,0.8429,2.8771,0.7940,17859.34,0.0560,567.00,0.5599,0.9428,0.8440,1.7270,2.5913
8,3000,100,12,12,128.00,738.00,0.8429,2.8771,0.8053,17776.38,0.0563,565.00,0.5625,0.9410,0.8509,1.6779,2.5315
8,3000,100,12,18,128.00,738.00,0.8429,2.8771,0.8146,17852.37,0.0560,563.00,0.5601,0.9398,0.8481,1.7349,2.5396
8,3000,100,12,24,128.00,738.00,0.8429,2.8771,0.8173,17955.86,0.0557,564.00,0.5569,0.9536,0.8510,1.7653,2.6481
8,3000,100,24,4,128.00,738.00,0.8429,2.8771,0.7582,9987.02,0.1001,562.00,1.0013,1.8132,1.6562,3.0299,4.9216
8,3000,100,24,9,128.00,738.00,0.8429,2.8771,0.8597,9549.26,0.1047,572.00,1.0472,1.8838,1.7330,3.0973,4.5610
8,3000,100,24,19,128.00,738.00,0.8429,2.8771,0.8988,9766.16,0.1024,561.00,1.0239,1.8619,1.6964,3.0807,4.7984
8,3000,100,24,24,128.00,738.00,0.8429,2.8771,0.9037,9618.44,0.1040,563.00,1.0397,1.8150,1.6557,2.9756,5.0336
8,3000,100,24,36,128.00,738.00,0.8429,2.8771,0.9077,9624.06,0.1039,571.00,1.0391,1.8338,1.6720,3.0041,4.9762
8,3000,100,24,48,128.00,738.00,0.8429,2.8771,0.9086,9759.32,0.1025,564.00,1.0247,1.8303,1.6671,3.0241,4.9805
8,3000,100,48,9,128.00,738.00,0.8429,2.8771,0.8844,5302.24,0.1886,565.00,1.8860,3.5224,3.2665,5.2481,9.7143
8,3000,100,48,19,128.00,738.00,0.8429,2.8771,0.9426,5286.35,0.1892,566.00,1.8917,3.5410,3.2800,5.2996,9.5847
8,3000,100,48,38,128.00,738.00,0.8429,2.8771,0.9615,5324.31,0.1878,561.00,1.8782,3.5375,3.2729,5.3023,9.4748
8,3000,100,48,48,128.00,738.00,0.8429,2.8771,0.9632,5302.05,0.1886,570.00,1.8861,3.5566,3.2961,5.3184,9.3860
8,3000,100,48,72,128.00,738.00,0.8429,2.8771,0.9640,5271.61,0.1897,569.00,1.8970,3.5752,3.3158,5.3490,9.7814
8,3000,100,48,96,128.00,738.00,0.8429,2.8771,0.9642,5308.88,0.1884,562.00,1.8836,3.5667,3.3001,5.2781,9.4321
8,3000,100,96,19,128.00,738.00,0.8429,2.8771,0.9554,2752.50,0.3633,565.00,3.6331,6.8661,6.5199,9.4950,18.4192
8,3000,100,96,38,128.00,738.00,0.8429,2.8771,0.9824,2580.72,0.3875,565.00,3.8749,7.2360,6.8962,10.2504,17.7839
8,3000,100,96,76,128.00,738.00,0.8429,2.8771,0.9886,2630.99,0.3801,571.00,3.8008,7.1766,6.8342,10.2298,17.9517
8,3000,100,96,96,128.00,738.00,0.8429,2.8771,0.9891,2708.37,0.3692,575.00,3.6923,7.0102,6.6248,9.7011,18.6160
8,3000,100,96,144,128.00,738.00,0.8429,2.8771,0.9893,2666.25,0.3751,562.00,3.7506,7.0779,6.7154,9.8860,18.1233
8,3000,100,96,192,128.00,738.00,0.8429,2.8771,0.9894,2667.55,0.3749,564.00,3.7488,7.0938,6.7277,9.9209,18.8377
8,3000,100,192,38,128.00,738.00,0.8429,2.8771,0.9868,1420.99,0.7037,572.00,7.0373,13.0972,12.5953,17.0520,37.9789
8,3000,100,192,76,128.00,738.00,0.8429,2.8771,0.9960,1389.44,0.7197,578.00,7.1972,13.3797,12.8801,17.3024,39.5492
8,3000,100,192,153,128.00,738.00,0.8429,2.8771,0.9976,1483.60,0.6740,581.00,6.7403,13.1717,12.6359,18.7574,26.2980
8,3000,100,192,192,128.00,738.00,0.8429,2.8771,0.9977,1448.28,0.6905,584.00,6.9047,13.3106,12.6854,16.5436,36.9646
8,3000,100,192,288,128.00,738.00,0.8429,2.8771,0.9977,1457.99,0.6859,585.00,6.8588,13.3640,12.7830,16.6427,36.9981
8,3000,100,192,384,128.00,738.00,0.8429,2.8771,0.9977,1447.99,0.6906,575.00,6.9061,13.5268,12.9487,16.6605,36.9931
8,3000,200,3,1,119.00,740.00,0.9050,2.9654,0.3928,45599.65,0.0219,570.00,0.2193,0.2940,0.2542,0.6179,0.9537
8,3000,200,3,1,119.00,740.00,0.9050,2.9654,0.3928,43277.62,0.0231,571.00,0.2311,0.2855,0.2456,0.6009,0.9171
8,3000,200,3,2,119.00,740.00,0.9050,2.9654,0.4763,44829.33,0.0223,573.00,0.2231,0.2903,0.2543,0.6023,0.9650
8,3000,200,3,3,119.00,740.00,0.9050,2.9654,0.5088,45176.89,0.0221,574.00,0.2214,0.2772,0.2388,0.5823,0.9080
8,3000,200,3,4,119.00,740.00,0.9050,2.9654,0.5267,44351.92,0.0225,574.00,0.2255,0.2695,0.2309,0.5734,0.9360
8,3000,200,3,6,119.00,740.00,0.9050,2.9654,0.5433,47774.68,0.0209,574.00,0.2093,0.2591,0.2248,0.5398,0.8472
8,3000,200,6,1,119.00,740.00,0.9050,2.9654,0.4507,29466.90,0.0339,573.00,0.3394,0.5038,0.4525,0.9829,1.4529
8,3000,200,6,2,119.00,740.00,0.9050,2.9654,0.5653,29858.39,0.0335,573.00,0.3349,0.4979,0.4421,0.9674,1.5158
8,3000,200,6,4,119.00,740.00,0.9050,2.9654,0.6427,30046.93,0.0333,581.00,0.3328,0.5075,0.4527,0.9771,1.4852
8,3000,200,6,6,119.00,740.00,0.9050,2.9654,0.6698,29849.46,0.0335,574.00,0.3350,0.4897,0.4328,0.9447,1.4730
8,3000,200,6,9,119.00,740.00,0.9050,2.9654,0.6843,29460.13,0.0339,577.00,0.3394,0.4808,0.4241,0.9551,1.4962
8,3000,200,6,12,119.00,740.00,0.9050,2.9654,0.6907,29382.44,0.0340,577.00,0.3403,0.4864,0.4296,0.9552,1.4992
8,3000,200,12,2,119.00,740.00,0.9050,2.9654,0.6156,17310.61,0.0578,575.00,0.5777,0.9354,0.8446,1.6584,2.6016
8,3000,200,12,4,119.00,740.00,0.9050,2.9654,0.7222,17377.56,0.0575,574.00,0.5755,0.9508,0.8531,1.7708,2.7698
8,3000,200,12,9,119.00,740.00,0.9050,2.9654,0.7923,17264.40,0.0579,574.00,0.5792,0.9568,0.8627,1.7214,2.6150
8,3000,200,12,12,119.00,740.00,0.9050,2.9654,0.8043,16990.24,0.0589,573.00,0.5886,0.9702,0.8708,1.7382,2.5299
8,3000,200,12,18,119.00,740.00,0.9050,2.9654,0.8135,17469.18,0.0572,574.00,0.5724,0.9516,0.8561,1.7568,2.6285
8,3000,200,12,24,119.00,740.00,0.9050,2.9654,0.8166,16960.74,0.0590,572.00,0.5896,0.9508,0.8570,1.6777,2.8114
8,3000,200,24,4,119.00,740.00,0.9050,2.9654,0.7581,9831.85,0.1017,583.00,1.0171,1.8180,1.6631,2.9765,4.7811
8,3000,200,24,9,119.00,740.00,0.9050,2.9654,0.8567,9530.32,0.1049,581.00,1.0493,1.8733,1.7020,3.1091,5.0619
8,3000,200,24,19,119.00,740.00,0.9050,2.9654,0.8972,9717.08,0.1029,576.00,1.0291,1.8432,1.6825,3.0553,4.9170
8,3000,200,24,24,119.00,740.00,0.9050,2.9654,0.9027,9602.44,0.1041,582.00,1.0414,1.8749,1.7238,3.0516,4.7609
8,3000,200,24,36,119.00,740.00,0.9050,2.9654,0.9068,9469.26,0.1056,574.00,1.0560,1.8967,1.7326,3.1083,4.9134
8,3000,200,24,48,119.00,740.00,0.9050,2.9654,0.9080,9413.06,0.1062,578.00,1.0624,1.8477,1.6902,2.9693,5.4096
8,3000,200,48,9,119.00,740.00,0.9050,2.9654,0.8806,5054.89,0.1978,574.00,1.9783,3.5410,3.2887,5.2962,10.5869
8,3000,200,48,19,119.00,740.00,0.9050,2.9654,0.9407,5031.30,0.1988,580.00,1.9876,3.6848,3.4496,5.6291,9.1299
8,3000,200,48,38,119.00,740.00,0.9050,2.9654,0.9604,5032.07,0.1987,579.00,1.9873,3.6612,3.4102,5.5677,8.8516
8,3000,200,48,48,119.00,740.00,0.9050,2.9654,0.9623,5296.43,0.1888,575.00,1.8881,3.5459,3.2780,5.2872,10.4018
8,3000,200,48,72,119.00,740.00,0.9050,2.9654,0.9636,5309.06,0.1884,574.00,1.8836,3.5658,3.2898,5.3336,9.8650
8,3000,200,48,96,119.00,740.00,0.9050,2.9654,0.9638,5293.38,0.1889,581.00,1.8892,3.5827,3.3105,5.3767,9.3267
8,3000,200,96,19,119.00,740.00,0.9050,2.9654,0.9536,2832.63,0.3530,584.00,3.5303,6.7975,6.4260,9.1592,18.8286
8,3000,200,96,38,119.00,740.00,0.9050,2.9654,0.9818,2806.27,0.3563,586.00,3.5635,6.8607,6.4731,9.2404,18.8787
8,3000,200,96,76,119.00,740.00,0.9050,2.9654,0.9888,2804.83,0.3565,582.00,3.5653,6.9093,6.5018,9.2522,19.7164
8,3000,200,96,96,119.00,740.00,0.9050,2.9654,0.9893,2793.71,0.3579,578.00,3.5795,6.9214,6.4984,9.3598,19.2240
8,3000,200,96,144,119.00,740.00,0.9050,2.9654,0.9897,2744.02,0.3644,584.00,3.6443,6.8901,6.5382,9.5690,14.5178
8,3000,200,96,192,119.00,740.00,0.9050,2.9654,0.9897,2720.69,0.3676,576.00,3.6755,7.0058,6.6165,9.6679,18.3568
8,3000,200,192,38,119.00,740.00,0.9050,2.9654,0.9861,1469.95,0.6803,584.00,6.8029,13.0354,12.5061,17.0113,33.8739
8,3000,200,192,76,119.00,740.00,0.9050,2.9654,0.9961,1438.81,0.6950,585.00,6.9502,13.1987,12.7120,17.3171,32.5576
8,3000,200,192,153,119.00,740.00,0.9050,2.9654,0.9977,1414.39,0.7070,596.00,7.0702,13.2458,12.7432,17.2576,37.3041
8,3000,200,192,192,119.00,740.00,0.9050,2.9654,0.9978,1446.21,0.6915,599.00,6.9146,13.3905,12.8397,16.9782,37.0157
8,3000,200,192,288,119.00,740.00,0.9050,2.9654,0.9979,1413.13,0.7077,601.00,7.0765,13.3625,12.8688,17.2779,37.7718
8,3000,200,192,384,119.00,740.00,0.9050,2.9654,0.9979,1423.24,0.7026,601.00,7.0262,13.5742,13.0346,17.0309,37.8111
