M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,2000,100,16,12,107.00,752.00,3.9705,11.4710,0.8719,3797.74,0.2633,531.00,2.6331,3.6404,2.1836,14.1127,21.9825
8,2000,100,16,16,107.00,752.00,3.9705,11.4710,0.8800,3555.95,0.2812,532.00,2.8122,3.7668,2.1908,13.8244,19.9493
8,2000,100,16,24,107.00,752.00,3.9705,11.4710,0.8859,4353.00,0.2297,535.00,2.2973,3.2249,1.9740,12.2307,21.8732
8,2000,100,16,32,107.00,752.00,3.9705,11.4710,0.8875,5661.79,0.1766,540.00,1.7662,1.9995,0.8615,10.1176,20.7357
8,2000,100,32,6,107.00,752.00,3.9705,11.4710,0.8532,3451.94,0.2897,543.00,2.8969,4.4590,1.6567,18.5962,28.1693
8,2000,100,32,12,107.00,752.00,3.9705,11.4710,0.9212,3010.51,0.3322,539.00,3.3217,4.8427,1.8771,18.5663,28.3239
8,2000,100,32,25,107.00,752.00,3.9705,11.4710,0.9489,2731.88,0.3660,538.00,3.6605,4.6412,2.2029,16.0878,24.2298
8,2000,100,32,32,107.00,752.00,3.9705,11.4710,0.9517,3386.55,0.2953,535.00,2.9529,4.5202,1.8339,17.2916,26.1206
8,2000,100,32,48,107.00,752.00,3.9705,11.4710,0.9539,3503.85,0.2854,532.00,2.8540,4.6089,1.8915,16.2207,24.1530
8,2000,100,32,64,107.00,752.00,3.9705,11.4710,0.9542,3465.89,0.2885,536.00,2.8853,4.0305,1.8538,15.4407,25.9897
8,2000,100,64,12,107.00,752.00,3.9705,11.4710,0.9363,1977.11,0.5058,541.00,5.0579,7.7263,4.1479,19.7166,28.0180
8,2000,100,64,25,107.00,752.00,3.9705,11.4710,0.9747,1873.91,0.5336,544.00,5.3364,7.7650,5.3311,19.5419,29.1013
8,2000,100,64,51,107.00,752.00,3.9705,11.4710,0.9846,1917.10,0.5216,538.00,5.2162,7.5649,4.1165,19.5067,31.5429
8,2000,100,64,64,107.00,752.00,3.9705,11.4710,0.9854,1929.74,0.5182,535.00,5.1820,7.6361,4.6873,19.5270,30.0843
8,2000,100,64,96,107.00,752.00,3.9705,11.4710,0.9857,1958.41,0.5106,550.00,5.1062,8.3298,4.8007,20.9843,29.4648
8,2000,100,64,128,107.00,752.00,3.9705,11.4710,0.9858,1896.23,0.5274,555.00,5.2736,8.5453,4.5495,22.0825,32.2538
8,2000,100,128,25,107.00,752.00,3.9705,11.4710,0.9806,1121.94,0.8913,560.00,8.9132,15.2286,14.3601,32.6883,48.5508
8,2000,100,128,51,107.00,752.00,3.9705,11.4710,0.9947,1122.43,0.8909,559.00,8.9092,15.1120,14.2013,30.9933,40.1188
8,2000,100,128,102,107.00,752.00,3.9705,11.4710,0.9971,1089.40,0.9179,546.00,9.1794,15.3234,14.8981,30.3329,40.3644
8,2000,100,128,128,107.00,752.00,3.9705,11.4710,0.9971,1120.19,0.8927,561.00,8.9270,15.5568,14.7753,31.4670,41.4977
8,2000,100,128,192,107.00,752.00,3.9705,11.4710,0.9972,1104.18,0.9056,562.00,9.0565,15.7794,14.9706,32.4126,42.2388
8,2000,100,128,256,107.00,752.00,3.9705,11.4710,0.9972,1053.20,0.9495,558.00,9.4949,16.4475,15.6044,32.7768,43.1988
8,2000,200,2,1,101.00,749.00,4.7185,11.5339,0.3639,17545.90,0.0570,535.00,0.5699,0.1833,0.0801,0.1923,2.2703
8,2000,200,2,1,101.00,749.00,4.7185,11.5339,0.3639,16060.74,0.0623,532.00,0.6226,0.1610,0.0819,0.1773,2.0445
8,2000,200,2,1,101.00,749.00,4.7185,11.5339,0.3639,17570.41,0.0569,532.00,0.5691,0.1570,0.0814,0.1774,0.8267
8,2000,200,2,2,101.00,749.00,4.7185,11.5339,0.4380,19034.36,0.0525,539.00,0.5254,0.1793,0.0838,0.1817,1.7309
8,2000,200,2,3,101.00,749.00,4.7185,11.5339,0.4673,21564.22,0.0464,529.00,0.4637,0.1544,0.0866,0.2065,0.4664
8,2000,200,2,4,101.00,749.00,4.7185,11.5339,0.4808,17209.72,0.0581,540.00,0.5811,0.1775,0.0841,0.1794,2.1794
8,2000,200,4,1,101.00,749.00,4.7185,11.5339,0.4396,14660.29,0.0682,538.00,0.6821,0.3997,0.1850,0.5012,8.1794
8,2000,200,4,1,101.00,749.00,4.7185,11.5339,0.4396,14110.14,0.0709,540.00,0.7087,0.3251,0.1579,0.3737,6.9438
8,2000,200,4,3,101.00,749.00,4.7185,11.5339,0.5900,14197.78,0.0704,543.00,0.7043,0.4151,0.1735,0.4807,8.4958
8,2000,200,4,4,101.00,749.00,4.7185,11.5339,0.6117,14991.60,0.0667,546.00,0.6670,0.3610,0.1641,0.4034,7.7267
8,2000,200,4,6,101.00,749.00,4.7185,11.5339,0.6322,15058.65,0.0664,544.00,0.6641,0.3486,0.1755,0.4072,6.8301
8,2000,200,4,8,101.00,749.00,4.7185,11.5339,0.6411,14613.84,0.0684,544.00,0.6843,0.3819,0.2414,0.6711,4.6233
8,2000,200,8,1,101.00,749.00,4.7185,11.5339,0.4823,11278.03,0.0887,539.00,0.8867,0.7877,0.3704,1.9837,12.0930
8,2000,200,8,3,101.00,749.00,4.7185,11.5339,0.6811,11228.92,0.0891,542.00,0.8906,0.8404,0.3923,3.6985,10.3974
8,2000,200,8,6,101.00,749.00,4.7185,11.5339,0.7483,9328.12,0.1072,560.00,1.0720,0.9058,0.4027,4.3374,9.8524
8,2000,200,8,8,101.00,749.00,4.7185,11.5339,0.7639,10793.43,0.0926,548.00,0.9265,0.8822,0.4070,1.8119,12.8711
8,2000,200,8,12,101.00,749.00,4.7185,11.5339,0.7767,10470.07,0.0955,546.00,0.9551,0.8538,0.3968,2.0204,12.5886
8,2000,200,8,16,101.00,749.00,4.7185,11.5339,0.7813,10699.53,0.0935,538.00,0.9346,0.8589,0.3851,2.8678,12.1674
8,2000,200,16,3,101.00,749.00,4.7185,11.5339,0.7288,6727.13,0.1487,548.00,1.4865,1.8947,0.8298,9.4120,15.6278
8,2000,200,16,6,101.00,749.00,4.7185,11.5339,0.8228,6592.80,0.1517,543.00,1.5168,2.0166,1.0478,8.7628,14.9149
8,2000,200,16,12,101.00,749.00,4.7185,11.5339,0.8708,6067.17,0.1648,548.00,1.6482,1.8399,0.8842,8.4718,14.3244
8,2000,200,16,16,101.00,749.00,4.7185,11.5339,0.8803,6677.23,0.1498,557.00,1.4976,2.0393,0.8094,10.7326,18.2002
8,2000,200,16,24,101.00,749.00,4.7185,11.5339,0.8863,5831.33,0.1715,552.00,1.7149,1.9836,1.0396,8.3332,16.1838
8,2000,200,16,32,101.00,749.00,4.7185,11.5339,0.8880,6305.91,0.1586,545.00,1.5858,1.8057,0.8740,8.8444,14.9189
8,2000,200,32,6,101.00,749.00,4.7185,11.5339,0.8527,3911.64,0.2556,548.00,2.5565,3.8819,1.8868,14.1423,19.9037
8,2000,200,32,12,101.00,749.00,4.7185,11.5339,0.9203,3729.69,0.2681,545.00,2.6812,3.8554,2.3266,13.1388,19.4577
8,2000,200,32,25,101.00,749.00,4.7185,11.5339,0.9490,3780.94,0.2645,561.00,2.6448,3.9961,1.9288,15.0251,23.5027
8,2000,200,32,32,101.00,749.00,4.7185,11.5339,0.9521,4084.61,0.2448,546.00,2.4482,3.7673,2.0117,13.3329,18.0782
8,2000,200,32,48,101.00,749.00,4.7185,11.5339,0.9540,4042.63,0.2474,546.00,2.4736,3.9069,2.2504,13.0310,18.7652
8,2000,200,32,64,101.00,749.00,4.7185,11.5339,0.9545,3515.45,0.2845,549.00,2.8446,4.2061,1.9440,15.3110,22.6785
8,2000,200,64,12,101.00,749.00,4.7185,11.5339,0.9351,2163.75,0.4622,555.00,4.6216,7.7382,4.6339,19.9825,31.2386
8,2000,200,64,25,101.00,749.00,4.7185,11.5339,0.9749,2172.40,0.4603,559.00,4.6032,7.6894,5.0834,19.0969,30.1284
8,2000,200,64,51,101.00,749.00,4.7185,11.5339,0.9846,2184.51,0.4578,554.00,4.5777,7.3868,4.6610,18.3511,27.1954
8,2000,200,64,64,101.00,749.00,4.7185,11.5339,0.9854,2005.18,0.4987,547.00,4.9871,7.6988,5.3046,18.4065,26.1088
8,2000,200,64,96,101.00,749.00,4.7185,11.5339,0.9858,2028.08,0.4931,543.00,4.9308,7.6002,5.5731,18.1228,25.5923
8,2000,200,64,128,101.00,749.00,4.7185,11.5339,0.9859,2347.54,0.4260,562.00,4.2598,7.2966,5.0839,17.2289,24.9686
8,2000,200,128,25,101.00,749.00,4.7185,11.5339,0.9807,994.84,1.0052,567.00,10.0518,17.9311,16.4251,37.1208,49.9742
8,2000,200,128,51,101.00,749.00,4.7185,11.5339,0.9946,856.62,1.1674,550.00,11.6738,20.2835,17.9935,42.1257,55.9399
8,2000,200,128,102,101.00,749.00,4.7185,11.5339,0.9969,779.16,1.2834,568.00,12.8343,21.8866,20.2623,44.7905,62.4364
8,2000,200,128,128,101.00,749.00,4.7185,11.5339,0.9970,814.13,1.2283,552.00,12.2831,21.5879,20.9103,42.3004,59.0246
8,2000,200,128,192,101.00,749.00,4.7185,11.5339,0.9972,760.56,1.3148,568.00,13.1482,23.7977,19.9619,48.9792,65.4874
8,2000,200,128,256,101.00,749.00,4.7185,11.5339,0.9972,679.01,1.4727,569.00,14.7272,26.1132,22.7397,49.1265,64.5534
8,3000,40,3,1,113.00,737.00,5.0003,12.2945,0.3894,13865.98,0.0721,555.00,0.7212,0.2160,0.0883,0.1969,4.2741
8,3000,40,3,1,113.00,737.00,5.0003,12.2945,0.3894,13139.65,0.0761,551.00,0.7611,0.2083,0.0870,0.1910,4.1100
8,3000,40,3,2,113.00,737.00,5.0003,12.2945,0.4706,15566.65,0.0642,561.00,0.6424,0.2064,0.0915,0.2047,3.5635
8,3000,40,3,3,113.00,737.00,5.0003,12.2945,0.5044,16477.43,0.0607,552.00,0.6069,0.2445,0.0922,0.2114,5.3147
8,3000,40,3,4,113.00,737.00,5.0003,12.2945,0.5225,16274.60,0.0614,555.00,0.6145,0.1989,0.0918,0.2040,3.8043
8,3000,40,3,6,113.00,737.00,5.0003,12.2945,0.5390,15460.57,0.0647,557.00,0.6468,0.2053,0.0931,0.2037,3.1974
8,3000,40,6,1,113.00,737.00,5.0003,12.2945,0.4477,12298.75,0.0813,557.00,0.8131,0.4554,0.1792,0.4406,10.5335
8,3000,40,6,2,113.00,737.00,5.0003,12.2945,0.5597,13032.31,0.0767,562.00,0.7673,0.5293,0.1829,0.4617,13.0502
8,3000,40,6,4,113.00,737.00,5.0003,12.2945,0.6374,10940.91,0.0914,563.00,0.9140,0.5531,0.1913,0.5032,13.3511
8,3000,40,6,6,113.00,737.00,5.0003,12.2945,0.6647,10483.85,0.0954,562.00,0.9538,0.5494,0.1846,0.4635,12.8580
8,3000,40,6,9,113.00,737.00,5.0003,12.2945,0.6811,12434.68,0.0804,558.00,0.8042,0.4793,0.1892,0.4380,11.7808
8,3000,40,6,12,113.00,737.00,5.0003,12.2945,0.6885,12774.04,0.0783,558.00,0.7828,0.4787,0.1909,0.4512,11.3675
8,3000,40,12,2,113.00,737.00,5.0003,12.2945,0.6098,9475.67,0.1055,569.00,1.0553,0.9944,0.3901,5.2842,13.8928
8,3000,40,12,4,113.00,737.00,5.0003,12.2945,0.7169,9609.00,0.1041,560.00,1.0407,0.9593,0.3809,3.9312,14.5163
8,3000,40,12,9,113.00,737.00,5.0003,12.2945,0.7885,9305.79,0.1075,564.00,1.0746,1.0090,0.4010,4.7193,14.2449
8,3000,40,12,12,113.00,737.00,5.0003,12.2945,0.8018,10369.92,0.0964,561.00,0.9643,0.9751,0.4087,2.7805,15.3905
8,3000,40,12,18,113.00,737.00,5.0003,12.2945,0.8120,9659.39,0.1035,566.00,1.0353,1.1061,0.4131,5.4590,15.5367
8,3000,40,12,24,113.00,737.00,5.0003,12.2945,0.8154,9231.81,0.1083,566.00,1.0832,0.9966,0.3948,4.3182,14.5523
8,3000,40,24,4,113.00,737.00,5.0003,12.2945,0.7538,5714.95,0.1750,563.00,1.7498,2.4486,1.7557,7.7229,15.2455
8,3000,40,24,9,113.00,737.00,5.0003,12.2945,0.8530,4599.88,0.2174,568.00,2.1740,2.1908,0.9935,9.9042,15.7665
8,3000,40,24,19,113.00,737.00,5.0003,12.2945,0.8959,4912.69,0.2036,565.00,2.0355,2.2008,0.9982,10.1596,17.7978
8,3000,40,24,24,113.00,737.00,5.0003,12.2945,0.9016,5051.59,0.1980,557.00,1.9796,2.2373,0.9943,10.2960,16.6731
8,3000,40,24,36,113.00,737.00,5.0003,12.2945,0.9063,5848.01,0.1710,559.00,1.7100,2.1679,0.8844,10.9421,16.9331
8,3000,40,24,48,113.00,737.00,5.0003,12.2945,0.9074,5555.70,0.1800,568.00,1.8000,2.1412,0.8850,10.3406,17.1997
8,3000,40,48,9,113.00,737.00,5.0003,12.2945,0.8768,3538.15,0.2826,561.00,2.8263,4.3754,1.8624,15.8168,22.6378
8,3000,40,48,19,113.00,737.00,5.0003,12.2945,0.9386,3264.97,0.3063,578.00,3.0628,4.0007,1.9659,14.7384,22.4407
8,3000,40,48,38,113.00,737.00,5.0003,12.2945,0.9590,3499.21,0.2858,569.00,2.8578,4.2686,1.9294,15.4605,23.5663
8,3000,40,48,48,113.00,737.00,5.0003,12.2945,0.9612,3456.57,0.2893,568.00,2.8930,4.3665,1.9900,16.4680,24.5553
8,3000,40,48,72,113.00,737.00,5.0003,12.2945,0.9628,3476.62,0.2876,560.00,2.8764,4.5347,1.9446,17.0426,26.7303
8,3000,40,48,96,113.00,737.00,5.0003,12.2945,0.9633,3208.11,0.3117,560.00,3.1171,4.1517,2.1906,15.1735,26.2213
8,3000,40,96,19,113.00,737.00,5.0003,12.2945,0.9508,1928.22,0.5186,572.00,5.1861,8.4349,5.0578,20.4895,30.9982
8,3000,40,96,38,113.00,737.00,5.0003,12.2945,0.9799,1883.31,0.5310,567.00,5.3098,8.7243,5.3382,20.6562,30.4471
8,3000,40,96,76,113.00,737.00,5.0003,12.2945,0.9873,1899.54,0.5264,568.00,5.2644,8.6101,4.9798,20.4459,28.4503
8,3000,40,96,96,113.00,737.00,5.0003,12.2945,0.9881,1946.69,0.5137,565.00,5.1369,8.4537,5.0090,20.9644,30.9742
8,3000,40,96,144,113.00,737.00,5.0003,12.2945,0.9886,1939.59,0.5156,567.00,5.1557,8.7379,5.6238,20.9143,31.6810
8,3000,40,96,192,113.00,737.00,5.0003,12.2945,0.9886,1929.74,0.5182,581.00,5.1821,8.8680,5.6353,21.1791,30.8570
8,3000,40,192,38,113.00,737.00,5.0003,12.2945,0.9838,1137.19,0.8794,581.00,8.7936,15.0273,14.3447,30.7693,40.7982
8,3000,40,192,76,113.00,737.00,5.0003,12.2945,0.9945,1060.39,0.9430,573.00,9.4305,16.2193,15.5881,32.4585,42.8209
8,3000,40,192,153,113.00,737.00,5.0003,12.2945,0.9968,1059.99,0.9434,590.00,9.4340,14.9380,12.3430,32.0498,43.6425
8,3000,40,192,192,113.00,737.00,5.0003,12.2945,0.9969,1074.12,0.9310,584.00,9.3099,15.6068,13.8967,33.4787,45.9846
8,3000,40,192,288,113.00,737.00,5.0003,12.2945,0.9970,1039.77,0.9618,591.00,9.6175,16.1202,15.2608,31.6859,41.9524
8,3000,40,192,384,113.00,737.00,5.0003,12.2945,0.9971,1037.69,0.9637,595.00,9.6368,17.2148,16.4169,33.1450,44.0395
8,3000,100,3,1,138.00,739.00,4.6320,10.9780,0.3920,16126.40,0.0620,533.00,0.6201,0.2567,0.1096,0.2708,5.4045
8,3000,100,3,1,138.00,739.00,4.6320,10.9780,0.3920,15802.76,0.0633,530.00,0.6328,0.2305,0.1027,0.2480,4.3843
8,3000,100,3,2,138.00,739.00,4.6320,10.9780,0.4765,17914.50,0.0558,537.00,0.5582,0.2297,0.0982,0.2308,4.0097
8,3000,100,3,3,138.00,739.00,4.6320,10.9780,0.5096,18860.81,0.0530,530.00,0.5302,0.1991,0.1007,0.2262,3.5192
8,3000,100,3,4,138.00,739.00,4.6320,10.9780,0.5265,16338.10,0.0612,532.00,0.6121,0.1924,0.0937,0.2025,3.4145
8,3000,100,3,6,138.00,739.00,4.6320,10.9780,0.5438,17630.75,0.0567,536.00,0.5672,0.1893,0.0966,0.2115,3.2446
8,3000,100,6,1,138.00,739.00,4.6320,10.9780,0.4501,11562.20,0.0865,530.00,0.8649,0.4671,0.1769,0.4442,8.8326
8,3000,100,6,2,138.00,739.00,4.6320,10.9780,0.5647,17992.71,0.0556,546.00,0.5558,0.4252,0.2811,0.8669,2.7534
8,3000,100,6,4,138.00,739.00,4.6320,10.9780,0.6417,14748.75,0.0678,537.00,0.6780,0.3766,0.1928,0.4954,7.1108
8,3000,100,6,6,138.00,739.00,4.6320,10.9780,0.6703,16352.93,0.0612,540.00,0.6115,0.4116,0.1956,0.4618,7.9856
8,3000,100,6,9,138.00,739.00,4.6320,10.9780,0.6868,14672.37,0.0682,539.00,0.6816,0.3725,0.1897,0.4391,7.0381
8,3000,100,6,12,138.00,739.00,4.6320,10.9780,0.6925,14462.82,0.0691,532.00,0.6914,0.3830,0.1906,0.4454,7.2465
8,3000,100,12,2,138.00,739.00,4.6320,10.9780,0.6141,10413.77,0.0960,542.00,0.9603,0.9257,0.4059,4.3148,12.6689
8,3000,100,12,4,138.00,739.00,4.6320,10.9780,0.7204,8184.05,0.1222,550.00,1.2219,0.9968,0.4029,4.8214,13.3329
8,3000,100,12,9,138.00,739.00,4.6320,10.9780,0.7940,10429.67,0.0959,544.00,0.9588,0.8761,0.4283,1.6767,13.4397
8,3000,100,12,12,138.00,739.00,4.6320,10.9780,0.8056,10084.87,0.0992,539.00,0.9916,0.9902,0.4463,5.4419,11.2478
8,3000,100,12,18,138.00,739.00,4.6320,10.9780,0.8145,9693.73,0.1032,542.00,1.0316,0.8677,0.4359,2.5982,11.2230
8,3000,100,12,24,138.00,739.00,4.6320,10.9780,0.8179,10647.35,0.0939,536.00,0.9392,0.8278,0.4073,2.7954,10.7646
8,3000,100,24,4,138.00,739.00,4.6320,10.9780,0.7573,6218.86,0.1608,536.00,1.6080,2.0662,0.8694,10.5733,17.9707
8,3000,100,24,9,138.00,739.00,4.6320,10.9780,0.8589,5969.26,0.1675,553.00,1.6752,1.9729,0.8873,9.3740,18.8991
8,3000,100,24,19,138.00,739.00,4.6320,10.9780,0.8982,5908.13,0.1693,544.00,1.6926,2.0056,0.9040,10.8618,16.3457
8,3000,100,24,24,138.00,739.00,4.6320,10.9780,0.9038,6328.45,0.1580,541.00,1.5802,1.8492,0.8816,8.8243,15.8289
8,3000,100,24,36,138.00,739.00,4.6320,10.9780,0.9082,5097.28,0.1962,539.00,1.9618,2.4696,1.1182,11.4187,19.2581
8,3000,100,24,48,138.00,739.00,4.6320,10.9780,0.9090,6304.35,0.1586,532.00,1.5862,1.9798,1.1036,8.5075,15.2973
8,3000,100,48,9,138.00,739.00,4.6320,10.9780,0.8842,3382.68,0.2956,554.00,2.9562,3.9481,1.8829,14.7705,21.3745
8,3000,100,48,19,138.00,739.00,4.6320,10.9780,0.9430,3716.70,0.2691,553.00,2.6906,4.0525,2.0174,14.3639,21.9514
8,3000,100,48,38,138.00,739.00,4.6320,10.9780,0.9617,3679.40,0.2718,539.00,2.7178,3.9131,2.0755,14.4443,22.5932
8,3000,100,48,48,138.00,739.00,4.6320,10.9780,0.9634,3895.69,0.2567,542.00,2.5669,3.7356,2.2842,12.6222,18.9663
8,3000,100,48,72,138.00,739.00,4.6320,10.9780,0.9648,3830.84,0.2610,534.00,2.6104,4.0072,2.1509,13.5604,19.9188
8,3000,100,48,96,138.00,739.00,4.6320,10.9780,0.9648,3856.84,0.2593,542.00,2.5928,3.8705,2.2774,12.4756,17.5011
8,3000,100,96,19,138.00,739.00,4.6320,10.9780,0.9550,2285.88,0.4375,541.00,4.3747,7.0364,4.5622,17.6940,25.5485
8,3000,100,96,38,138.00,739.00,4.6320,10.9780,0.9823,1673.30,0.5976,539.00,5.9762,8.0421,5.4391,20.1087,32.2278
8,3000,100,96,76,138.00,739.00,4.6320,10.9780,0.9887,1897.46,0.5270,559.00,5.2702,8.0914,5.2093,19.2546,32.4649
8,3000,100,96,96,138.00,739.00,4.6320,10.9780,0.9891,2156.52,0.4637,543.00,4.6371,7.6450,6.5444,17.4160,26.0753
8,3000,100,96,144,138.00,739.00,4.6320,10.9780,0.9895,1822.53,0.5487,536.00,5.4869,9.6915,7.0271,23.0658,35.7100
8,3000,100,96,192,138.00,739.00,4.6320,10.9780,0.9895,1584.96,0.6309,543.00,6.3093,10.9218,8.9893,24.0275,34.4163
8,3000,100,192,38,138.00,739.00,4.6320,10.9780,0.9868,927.54,1.0781,571.00,10.7812,19.1884,16.9804,41.1139,53.5458
8,3000,100,192,76,138.00,739.00,4.6320,10.9780,0.9959,782.58,1.2778,554.00,12.7783,23.0543,19.8854,49.4470,64.9155
8,3000,100,192,153,138.00,739.00,4.6320,10.9780,0.9972,798.71,1.2520,573.00,12.5202,22.7092,19.5072,46.6157,61.7362
8,3000,100,192,192,138.00,739.00,4.6320,10.9780,0.9973,777.22,1.2866,564.00,12.8663,23.2241,19.3318,48.2436,61.8101
8,3000,100,192,288,138.00,739.00,4.6320,10.9780,0.9974,689.14,1.4511,575.00,14.5108,26.5944,23.4072,55.0564,76.6361
8,3000,100,192,384,138.00,739.00,4.6320,10.9780,0.9974,616.55,1.6219,575.00,16.2192,28.6101,24.8168,55.2929,69.7659
8,3000,200,3,1,119.00,738.00,6.0198,12.6399,0.3902,16684.14,0.0599,556.00,0.5994,0.1622,0.0871,0.1847,2.3029
8,3000,200,3,1,119.00,738.00,6.0198,12.6399,0.3902,17470.60,0.0572,559.00,0.5724,0.1969,0.0907,0.2004,3.9554
8,3000,200,3,2,119.00,738.00,6.0198,12.6399,0.4764,18621.76,0.0537,562.00,0.5370,0.2060,0.0914,0.2168,3.9666
8,3000,200,3,3,119.00,738.00,6.0198,12.6399,0.5097,15841.65,0.0631,560.00,0.6312,0.1618,0.0889,0.1861,2.4728
8,3000,200,3,4,119.00,738.00,6.0198,12.6399,0.5286,21036.13,0.0475,568.00,0.4754,0.2263,0.1289,0.4156,0.8687
8,3000,200,3,6,119.00,738.00,6.0198,12.6399,0.5447,17121.62,0.0584,553.00,0.5841,0.2238,0.1265,0.2983,1.3435
8,3000,200,6,1,119.00,738.00,6.0198,12.6399,0.4480,11007.11,0.0909,570.00,0.9085,0.6177,0.2509,0.7067,12.4959
8,3000,200,6,2,119.00,738.00,6.0198,12.6399,0.5658,11683.80,0.0856,561.00,0.8559,0.6265,0.2465,0.9392,12.2509
8,3000,200,6,4,119.00,738.00,6.0198,12.6399,0.6459,13563.18,0.0737,564.00,0.7373,0.4202,0.1938,0.4615,7.7238
8,3000,200,6,6,119.00,738.00,6.0198,12.6399,0.6722,15145.05,0.0660,565.00,0.6603,0.3908,0.1835,0.4686,8.0729
8,3000,200,6,9,119.00,738.00,6.0198,12.6399,0.6866,14667.22,0.0682,565.00,0.6818,0.3960,0.1875,0.4454,7.8026
8,3000,200,6,12,119.00,738.00,6.0198,12.6399,0.6926,13239.05,0.0755,564.00,0.7553,0.4256,0.1915,0.4331,8.3130
8,3000,200,12,2,119.00,738.00,6.0198,12.6399,0.6162,10274.49,0.0973,564.00,0.9733,0.9317,0.3998,4.3696,13.4992
8,3000,200,12,4,119.00,738.00,6.0198,12.6399,0.7257,9243.41,0.1082,572.00,1.0819,0.9395,0.3960,4.0267,13.7143
8,3000,200,12,9,119.00,738.00,6.0198,12.6399,0.7940,10182.48,0.0982,562.00,0.9821,1.0006,0.4319,4.7750,13.2578
8,3000,200,12,12,119.00,738.00,6.0198,12.6399,0.8062,9361.97,0.1068,572.00,1.0682,0.9017,0.4002,2.0110,13.6134
8,3000,200,12,18,119.00,738.00,6.0198,12.6399,0.8153,9616.57,0.1040,566.00,1.0399,1.0399,0.4414,4.4843,14.7969
8,3000,200,12,24,119.00,738.00,6.0198,12.6399,0.8187,9499.68,0.1053,559.00,1.0527,0.9520,0.4155,3.5262,13.9647
8,3000,200,24,4,119.00,738.00,6.0198,12.6399,0.7629,6433.73,0.1554,567.00,1.5543,2.0242,0.8392,10.6467,16.5291
8,3000,200,24,9,119.00,738.00,6.0198,12.6399,0.8593,6490.43,0.1541,573.00,1.5407,2.0193,0.8922,9.7365,15.9911
8,3000,200,24,19,119.00,738.00,6.0198,12.6399,0.8994,6294.35,0.1589,568.00,1.5887,2.0293,0.8872,10.1483,16.8263
8,3000,200,24,24,119.00,738.00,6.0198,12.6399,0.9041,6305.36,0.1586,572.00,1.5860,1.9379,0.8729,9.0424,17.1477
8,3000,200,24,36,119.00,738.00,6.0198,12.6399,0.9082,5300.35,0.1887,576.00,1.8867,2.1728,0.8913,11.4224,18.3471
8,3000,200,24,48,119.00,738.00,6.0198,12.6399,0.9090,6024.63,0.1660,565.00,1.6599,2.1724,0.9294,11.0017,17.4507
8,3000,200,48,9,119.00,738.00,6.0198,12.6399,0.8848,3922.11,0.2550,580.00,2.5496,3.8123,2.0270,14.1055,21.8663
8,3000,200,48,19,119.00,738.00,6.0198,12.6399,0.9430,3660.54,0.2732,568.00,2.7318,3.8957,2.1053,13.8927,21.4532
8,3000,200,48,38,119.00,738.00,6.0198,12.6399,0.9613,3578.73,0.2794,567.00,2.7943,4.0564,2.0324,14.4007,20.0102
8,3000,200,48,48,119.00,738.00,6.0198,12.6399,0.9630,3424.36,0.2920,569.00,2.9203,4.3499,1.8847,15.8019,22.7926
8,3000,200,48,72,119.00,738.00,6.0198,12.6399,0.9640,3409.21,0.2933,562.00,2.9332,4.2896,2.0148,15.4553,21.2072
8,3000,200,48,96,119.00,738.00,6.0198,12.6399,0.9642,3516.28,0.2844,568.00,2.8439,4.3140,2.0947,15.1872,21.0572
8,3000,200,96,19,119.00,738.00,6.0198,12.6399,0.9562,1958.48,0.5106,585.00,5.1060,8.3109,4.5478,20.5597,31.4652
8,3000,200,96,38,119.00,738.00,6.0198,12.6399,0.9834,1955.58,0.5114,572.00,5.1136,8.0665,4.6053,19.9064,30.9952
8,3000,200,96,76,119.00,738.00,6.0198,12.6399,0.9894,1934.93,0.5168,562.00,5.1681,8.5116,5.0602,20.9986,30.7570
8,3000,200,96,96,119.00,738.00,6.0198,12.6399,0.9899,1891.70,0.5286,573.00,5.2863,8.6696,5.1740,20.9533,30.8087
8,3000,200,96,144,119.00,738.00,6.0198,12.6399,0.9902,1881.06,0.5316,572.00,5.3161,8.7656,5.4035,21.3849,30.7769
8,3000,200,96,192,119.00,738.00,6.0198,12.6399,0.9902,1996.66,0.5008,587.00,5.0084,8.9140,5.7816,20.4864,30.0942
8,3000,200,192,38,119.00,738.00,6.0198,12.6399,0.9876,1079.52,0.9263,577.00,9.2634,15.5507,14.9425,31.3061,43.0556
8,3000,200,192,76,119.00,738.00,6.0198,12.6399,0.9963,1065.06,0.9389,593.00,9.3891,16.6489,16.1505,32.8788,43.2641
8,3000,200,192,153,119.00,738.00,6.0198,12.6399,0.9979,1016.24,0.9840,584.00,9.8402,17.0354,16.7548,34.0665,45.0866
8,3000,200,192,192,119.00,738.00,6.0198,12.6399,0.9980,1032.58,0.9684,600.00,9.6845,16.5566,15.5645,33.9769,45.8349
8,3000,200,192,288,119.00,738.00,6.0198,12.6399,0.9981,999.74,1.0003,589.00,10.0026,17.1276,16.0337,35.4117,47.4920
8,3000,200,192,384,119.00,738.00,6.0198,12.6399,0.9981,952.76,1.0496,597.00,10.4959,18.3948,17.0991,36.5468,50.6099
