M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,2000,100,16,12,135.00,750.00,0.6689,2.8707,0.8701,10130.63,0.0987,539.00,0.9871,1.7443,1.6008,2.8788,4.6827
8,2000,100,16,16,135.00,750.00,0.6689,2.8707,0.8791,10254.90,0.0975,538.00,0.9751,1.7613,1.6191,2.9201,4.6879
8,2000,100,16,24,135.00,750.00,0.6689,2.8707,0.8851,10148.55,0.0985,540.00,0.9854,1.7699,1.6307,2.9076,4.6354
8,2000,100,16,32,135.00,750.00,0.6689,2.8707,0.8871,9717.70,0.1029,540.00,1.0291,1.7835,1.6301,2.9673,4.8471
8,2000,100,32,6,135.00,750.00,0.6689,2.8707,0.8539,5413.60,0.1847,537.00,1.8472,3.4070,3.1807,5.1205,8.8490
8,2000,100,32,12,135.00,750.00,0.6689,2.8707,0.9195,5484.26,0.1823,546.00,1.8234,3.4082,3.1620,5.1166,8.9010
8,2000,100,32,25,135.00,750.00,0.6689,2.8707,0.9479,5442.65,0.1837,546.00,1.8373,3.3707,3.1358,4.9842,9.2789
8,2000,100,32,32,135.00,750.00,0.6689,2.8707,0.9512,5440.73,0.1838,539.00,1.8380,3.4163,3.1683,5.1841,9.2935
8,2000,100,32,48,135.00,750.00,0.6689,2.8707,0.9530,5442.01,0.1838,545.00,1.8376,3.3884,3.1420,5.1145,8.7212
8,2000,100,32,64,135.00,750.00,0.6689,2.8707,0.9536,5437.45,0.1839,540.00,1.8391,3.4380,3.2003,5.1966,9.1054
8,2000,100,64,12,135.00,750.00,0.6689,2.8707,0.9349,2929.08,0.3414,548.00,3.4140,6.5524,6.2022,8.8219,18.1112
8,2000,100,64,25,135.00,750.00,0.6689,2.8707,0.9747,2835.12,0.3527,538.00,3.5272,6.6630,6.2994,9.3147,17.4374
8,2000,100,64,51,135.00,750.00,0.6689,2.8707,0.9842,2867.69,0.3487,538.00,3.4871,6.5458,6.1946,8.8507,19.3814
8,2000,100,64,64,135.00,750.00,0.6689,2.8707,0.9851,2845.69,0.3514,536.00,3.5141,6.5455,6.2219,8.9848,16.6576
8,2000,100,64,96,135.00,750.00,0.6689,2.8707,0.9857,2803.54,0.3567,536.00,3.5669,6.6858,6.3404,9.3658,17.1402
8,2000,100,64,128,135.00,750.00,0.6689,2.8707,0.9858,2840.39,0.3521,550.00,3.5206,6.7149,6.3302,9.2520,18.4729
8,2000,100,128,25,135.00,750.00,0.6689,2.8707,0.9805,1490.44,0.6709,545.00,6.7094,12.5507,12.0974,16.2961,36.0993
8,2000,100,128,51,135.00,750.00,0.6689,2.8707,0.9946,1468.46,0.6810,546.00,6.8099,12.7460,12.2409,16.5267,34.0127
8,2000,100,128,102,135.00,750.00,0.6689,2.8707,0.9971,1475.94,0.6775,551.00,6.7753,12.7728,12.3164,16.7108,30.4650
8,2000,100,128,128,135.00,750.00,0.6689,2.8707,0.9972,1468.53,0.6810,549.00,6.8095,12.7806,12.2710,16.6324,32.1534
8,2000,100,128,192,135.00,750.00,0.6689,2.8707,0.9972,1456.81,0.6864,557.00,6.8643,13.0564,12.5125,17.1290,36.2882
8,2000,100,128,256,135.00,750.00,0.6689,2.8707,0.9972,1488.51,0.6718,557.00,6.7181,12.8906,12.3543,15.8831,39.4031
8,2000,200,2,1,101.00,750.00,0.7475,2.9969,0.3657,44229.32,0.0226,555.00,0.2261,0.2821,0.2445,0.6198,0.9338
8,2000,200,2,1,101.00,750.00,0.7475,2.9969,0.3657,47359.97,0.0211,557.00,0.2111,0.2593,0.2240,0.5541,0.8673
8,2000,200,2,1,101.00,750.00,0.7475,2.9969,0.3657,48467.21,0.0206,556.00,0.2063,0.2477,0.2128,0.5408,0.8181
8,2000,200,2,2,101.00,750.00,0.7475,2.9969,0.4372,49279.62,0.0203,559.00,0.2029,0.2520,0.2129,0.5487,0.8606
8,2000,200,2,3,101.00,750.00,0.7475,2.9969,0.4674,46889.33,0.0213,560.00,0.2133,0.2449,0.2101,0.5281,0.8023
8,2000,200,2,4,101.00,750.00,0.7475,2.9969,0.4799,48483.39,0.0206,560.00,0.2063,0.2388,0.2016,0.5280,0.7969
8,2000,200,4,1,101.00,750.00,0.7475,2.9969,0.4421,31543.23,0.0317,553.00,0.3170,0.4676,0.4098,0.9581,1.5457
8,2000,200,4,1,101.00,750.00,0.7475,2.9969,0.4421,32543.00,0.0307,560.00,0.3073,0.4762,0.4224,0.9299,1.4468
8,2000,200,4,3,101.00,750.00,0.7475,2.9969,0.5893,31539.16,0.0317,563.00,0.3171,0.4716,0.4195,0.9345,1.4494
8,2000,200,4,4,101.00,750.00,0.7475,2.9969,0.6102,31083.00,0.0322,560.00,0.3217,0.4460,0.3922,0.8939,1.3958
8,2000,200,4,6,101.00,750.00,0.7475,2.9969,0.6306,31256.24,0.0320,564.00,0.3199,0.4700,0.4186,0.9217,1.4286
8,2000,200,4,8,101.00,750.00,0.7475,2.9969,0.6410,32326.34,0.0309,564.00,0.3093,0.4537,0.4063,0.8701,1.3454
8,2000,200,8,1,101.00,750.00,0.7475,2.9969,0.4858,18730.05,0.0534,557.00,0.5339,0.8637,0.7861,1.5572,2.4841
8,2000,200,8,3,101.00,750.00,0.7475,2.9969,0.6814,17425.22,0.0574,562.00,0.5739,0.8937,0.7994,1.6294,2.6555
8,2000,200,8,6,101.00,750.00,0.7475,2.9969,0.7471,18402.39,0.0543,562.00,0.5434,0.9000,0.8127,1.6370,2.5137
8,2000,200,8,8,101.00,750.00,0.7475,2.9969,0.7646,18107.52,0.0552,563.00,0.5523,0.9260,0.8321,1.6672,2.5315
8,2000,200,8,12,101.00,750.00,0.7475,2.9969,0.7779,17672.28,0.0566,562.00,0.5659,0.8966,0.8073,1.6430,2.5850
8,2000,200,8,16,101.00,750.00,0.7475,2.9969,0.7826,18359.46,0.0545,559.00,0.5447,0.8943,0.8122,1.5608,2.5606
8,2000,200,16,3,101.00,750.00,0.7475,2.9969,0.7274,10003.47,0.1000,562.00,0.9997,1.7616,1.6237,2.8930,4.6386
8,2000,200,16,6,101.00,750.00,0.7475,2.9969,0.8195,10169.99,0.0983,564.00,0.9833,1.7705,1.6254,2.9068,4.7043
8,2000,200,16,12,101.00,750.00,0.7475,2.9969,0.8697,10172.36,0.0983,563.00,0.9831,1.7653,1.6097,2.9585,4.5527
8,2000,200,16,16,101.00,750.00,0.7475,2.9969,0.8792,10211.15,0.0979,561.00,0.9793,1.7180,1.5803,2.7729,4.2765
8,2000,200,16,24,101.00,750.00,0.7475,2.9969,0.8849,10513.65,0.0951,564.00,0.9511,1.7366,1.5866,2.8594,4.8166
8,2000,200,16,32,101.00,750.00,0.7475,2.9969,0.8862,10094.89,0.0991,564.00,0.9906,1.7410,1.5940,2.9147,4.6883
8,2000,200,32,6,101.00,750.00,0.7475,2.9969,0.8498,5436.38,0.1839,571.00,1.8395,3.4224,3.1951,5.0702,9.1888
8,2000,200,32,12,101.00,750.00,0.7475,2.9969,0.9204,5442.90,0.1837,563.00,1.8373,3.3697,3.1527,5.0693,9.2743
8,2000,200,32,25,101.00,750.00,0.7475,2.9969,0.9483,5511.10,0.1815,570.00,1.8145,3.4251,3.1868,5.0651,9.4702
8,2000,200,32,32,101.00,750.00,0.7475,2.9969,0.9511,5407.12,0.1849,564.00,1.8494,3.3664,3.1450,5.0874,8.3703
8,2000,200,32,48,101.00,750.00,0.7475,2.9969,0.9531,5543.86,0.1804,564.00,1.8038,3.3898,3.1593,5.0211,8.7525
8,2000,200,32,64,101.00,750.00,0.7475,2.9969,0.9535,5457.04,0.1832,571.00,1.8325,3.3703,3.1625,4.9941,8.9354
8,2000,200,64,12,101.00,750.00,0.7475,2.9969,0.9355,2893.20,0.3456,565.00,3.4564,6.4632,6.1593,8.8204,17.2407
8,2000,200,64,25,101.00,750.00,0.7475,2.9969,0.9753,2891.03,0.3459,560.00,3.4590,6.6281,6.2675,8.9854,17.7761
8,2000,200,64,51,101.00,750.00,0.7475,2.9969,0.9851,2867.27,0.3488,560.00,3.4876,6.6451,6.3086,9.0751,17.9698
8,2000,200,64,64,101.00,750.00,0.7475,2.9969,0.9857,2844.84,0.3515,572.00,3.5151,6.6545,6.3104,9.1719,18.3695
8,2000,200,64,96,101.00,750.00,0.7475,2.9969,0.9862,2825.43,0.3539,564.00,3.5393,6.6918,6.3292,9.2373,18.8186
8,2000,200,64,128,101.00,750.00,0.7475,2.9969,0.9862,2758.63,0.3625,563.00,3.6250,6.8086,6.4754,9.6271,16.9990
8,2000,200,128,25,101.00,750.00,0.7475,2.9969,0.9811,1512.94,0.6610,577.00,6.6097,12.4474,12.0476,15.8578,39.0973
8,2000,200,128,51,101.00,750.00,0.7475,2.9969,0.9948,1515.65,0.6598,577.00,6.5978,12.7961,12.2521,15.5790,39.8315
8,2000,200,128,102,101.00,750.00,0.7475,2.9969,0.9970,1477.14,0.6770,565.00,6.7698,12.9003,12.3858,16.7219,36.3164
8,2000,200,128,128,101.00,750.00,0.7475,2.9969,0.9971,1463.99,0.6831,567.00,6.8307,12.9818,12.4599,16.6611,38.0137
8,2000,200,128,192,101.00,750.00,0.7475,2.9969,0.9972,1476.33,0.6774,577.00,6.7735,13.0088,12.5105,16.6706,38.3497
8,2000,200,128,256,101.00,750.00,0.7475,2.9969,0.9972,1443.50,0.6928,565.00,6.9276,12.9319,12.4518,16.7766,38.2334
8,3000,40,3,1,121.00,736.00,0.7338,3.1020,0.3909,43307.85,0.0231,557.00,0.2309,0.3080,0.2728,0.6431,0.9605
8,3000,40,3,1,121.00,736.00,0.7338,3.1020,0.3909,46282.31,0.0216,560.00,0.2161,0.2628,0.2211,0.5817,0.8982
8,3000,40,3,2,121.00,736.00,0.7338,3.1020,0.4717,45768.51,0.0218,563.00,0.2185,0.2730,0.2376,0.5696,0.8237
8,3000,40,3,3,121.00,736.00,0.7338,3.1020,0.5042,46504.39,0.0215,564.00,0.2150,0.2558,0.2188,0.5463,0.8264
8,3000,40,3,4,121.00,736.00,0.7338,3.1020,0.5244,47965.00,0.0208,565.00,0.2085,0.2562,0.2191,0.5397,0.8569
8,3000,40,3,6,121.00,736.00,0.7338,3.1020,0.5409,48115.76,0.0208,564.00,0.2078,0.2534,0.2174,0.5386,0.7973
8,3000,40,6,1,121.00,736.00,0.7338,3.1020,0.4485,30086.53,0.0332,561.00,0.3324,0.4835,0.4324,0.9363,1.4468
8,3000,40,6,2,121.00,736.00,0.7338,3.1020,0.5612,29660.37,0.0337,562.00,0.3372,0.4917,0.4408,0.9488,1.4700
8,3000,40,6,4,121.00,736.00,0.7338,3.1020,0.6404,31636.93,0.0316,572.00,0.3161,0.4798,0.4247,0.9470,1.4127
8,3000,40,6,6,121.00,736.00,0.7338,3.1020,0.6683,32674.13,0.0306,563.00,0.3061,0.4714,0.4129,0.9370,1.3483
8,3000,40,6,9,121.00,736.00,0.7338,3.1020,0.6838,30028.47,0.0333,565.00,0.3330,0.4759,0.4176,0.9726,1.4531
8,3000,40,6,12,121.00,736.00,0.7338,3.1020,0.6901,30704.90,0.0326,567.00,0.3257,0.4914,0.4399,0.9493,1.4632
8,3000,40,12,2,121.00,736.00,0.7338,3.1020,0.6105,17181.64,0.0582,565.00,0.5820,0.9485,0.8531,1.6955,2.7475
8,3000,40,12,4,121.00,736.00,0.7338,3.1020,0.7193,17404.72,0.0575,562.00,0.5746,0.9645,0.8661,1.7572,2.5474
8,3000,40,12,9,121.00,736.00,0.7338,3.1020,0.7894,18056.60,0.0554,563.00,0.5538,0.9416,0.8527,1.6935,2.4540
8,3000,40,12,12,121.00,736.00,0.7338,3.1020,0.8017,17349.78,0.0576,562.00,0.5764,0.9410,0.8531,1.6816,2.4911
8,3000,40,12,18,121.00,736.00,0.7338,3.1020,0.8116,17802.80,0.0562,565.00,0.5617,0.9404,0.8502,1.6924,2.5138
8,3000,40,12,24,121.00,736.00,0.7338,3.1020,0.8150,17719.37,0.0564,564.00,0.5644,0.9252,0.8408,1.6736,2.4716
8,3000,40,24,4,121.00,736.00,0.7338,3.1020,0.7558,9908.04,0.1009,570.00,1.0093,1.7740,1.6264,2.8824,4.7607
8,3000,40,24,9,121.00,736.00,0.7338,3.1020,0.8538,9757.66,0.1025,563.00,1.0248,1.8123,1.6508,2.9742,4.9038
8,3000,40,24,19,121.00,736.00,0.7338,3.1020,0.8964,9761.81,0.1024,569.00,1.0244,1.8324,1.6717,3.0493,4.8566
8,3000,40,24,24,121.00,736.00,0.7338,3.1020,0.9011,9844.98,0.1016,566.00,1.0157,1.8074,1.6520,3.0150,4.6376
8,3000,40,24,36,121.00,736.00,0.7338,3.1020,0.9058,9900.61,0.1010,572.00,1.0100,1.7973,1.6427,2.9777,4.6765
8,3000,40,24,48,121.00,736.00,0.7338,3.1020,0.9072,10005.80,0.0999,563.00,0.9994,1.8187,1.6613,3.0192,4.7810
8,3000,40,48,9,121.00,736.00,0.7338,3.1020,0.8790,5243.02,0.1907,569.00,1.9073,3.5100,3.2721,5.4524,8.7385
8,3000,40,48,19,121.00,736.00,0.7338,3.1020,0.9400,5148.94,0.1942,560.00,1.9421,3.6014,3.3513,5.5256,8.8453
8,3000,40,48,38,121.00,736.00,0.7338,3.1020,0.9597,5195.04,0.1925,573.00,1.9249,3.4791,3.2225,5.1823,10.1847
8,3000,40,48,48,121.00,736.00,0.7338,3.1020,0.9620,5304.67,0.1885,566.00,1.8851,3.5341,3.2789,5.3562,8.8153
8,3000,40,48,72,121.00,736.00,0.7338,3.1020,0.9634,5330.85,0.1876,572.00,1.8759,3.5185,3.2556,5.3446,8.6059
8,3000,40,48,96,121.00,736.00,0.7338,3.1020,0.9638,5341.14,0.1872,569.00,1.8723,3.5408,3.2717,5.2503,9.2990
8,3000,40,96,19,121.00,736.00,0.7338,3.1020,0.9519,2824.64,0.3540,575.00,3.5403,6.7722,6.4076,9.2954,18.1564
8,3000,40,96,38,121.00,736.00,0.7338,3.1020,0.9808,2730.46,0.3662,565.00,3.6624,6.8278,6.4509,9.6170,17.3155
8,3000,40,96,76,121.00,736.00,0.7338,3.1020,0.9886,2693.92,0.3712,568.00,3.7121,6.8355,6.4581,9.6517,17.6996
8,3000,40,96,96,121.00,736.00,0.7338,3.1020,0.9893,2716.21,0.3682,568.00,3.6816,6.9095,6.5416,9.8920,16.5439
8,3000,40,96,144,121.00,736.00,0.7338,3.1020,0.9896,2731.02,0.3662,566.00,3.6616,6.9116,6.5464,9.7290,17.0686
8,3000,40,96,192,121.00,736.00,0.7338,3.1020,0.9896,2776.89,0.3601,576.00,3.6011,6.8527,6.4873,9.6257,15.8068
8,3000,40,192,38,121.00,736.00,0.7338,3.1020,0.9848,1471.73,0.6795,567.00,6.7947,12.9388,12.3978,17.2603,33.1154
8,3000,40,192,76,121.00,736.00,0.7338,3.1020,0.9955,1414.89,0.7068,582.00,7.0677,13.1924,12.6599,17.4210,31.6533
8,3000,40,192,153,121.00,736.00,0.7338,3.1020,0.9976,1393.55,0.7176,579.00,7.1759,13.3136,12.7764,17.1443,38.1293
8,3000,40,192,192,121.00,736.00,0.7338,3.1020,0.9977,1408.73,0.7099,582.00,7.0986,13.4883,12.9487,17.7204,34.9782
8,3000,40,192,288,121.00,736.00,0.7338,3.1020,0.9977,1435.90,0.6964,587.00,6.9643,13.3331,12.8667,17.6826,34.3934
8,3000,40,192,384,121.00,736.00,0.7338,3.1020,0.9977,1425.63,0.7014,577.00,7.0144,13.4203,12.8530,16.9968,36.4163
8,3000,100,3,1,122.00,737.00,0.8194,3.1071,0.3934,42879.87,0.0233,542.00,0.2332,0.3035,0.2676,0.6342,0.9411
8,3000,100,3,1,122.00,737.00,0.8194,3.1071,0.3934,45872.43,0.0218,543.00,0.2180,0.2687,0.2307,0.5683,0.8338
8,3000,100,3,2,122.00,737.00,0.8194,3.1071,0.4752,47614.78,0.0210,545.00,0.2100,0.2724,0.2349,0.5773,0.8476
8,3000,100,3,3,122.00,737.00,0.8194,3.1071,0.5123,47879.85,0.0209,546.00,0.2089,0.2713,0.2344,0.5729,0.8782
8,3000,100,3,4,122.00,737.00,0.8194,3.1071,0.5270,45817.55,0.0218,551.00,0.2183,0.2577,0.2201,0.5523,0.8663
8,3000,100,3,6,122.00,737.00,0.8194,3.1071,0.5434,46653.31,0.0214,547.00,0.2143,0.2555,0.2169,0.5396,0.8004
8,3000,100,6,1,122.00,737.00,0.8194,3.1071,0.4530,29220.09,0.0342,546.00,0.3422,0.4983,0.4440,0.9785,1.4951
8,3000,100,6,2,122.00,737.00,0.8194,3.1071,0.5643,29178.13,0.0343,545.00,0.3427,0.4966,0.4392,1.0008,1.5460
8,3000,100,6,4,122.00,737.00,0.8194,3.1071,0.6440,29892.87,0.0335,550.00,0.3345,0.5034,0.4476,0.9557,1.5697
8,3000,100,6,6,122.00,737.00,0.8194,3.1071,0.6710,29422.61,0.0340,550.00,0.3399,0.4818,0.4260,0.9690,1.5141
8,3000,100,6,9,122.00,737.00,0.8194,3.1071,0.6865,31088.20,0.0322,548.00,0.3217,0.4860,0.4287,0.9635,1.4459
8,3000,100,6,12,122.00,737.00,0.8194,3.1071,0.6927,29493.37,0.0339,551.00,0.3391,0.4810,0.4249,0.9478,1.4194
8,3000,100,12,2,122.00,737.00,0.8194,3.1071,0.6130,17386.31,0.0575,547.00,0.5752,0.9252,0.8353,1.6590,2.6403
8,3000,100,12,4,122.00,737.00,0.8194,3.1071,0.7238,17279.94,0.0579,550.00,0.5787,0.9416,0.8489,1.6809,2.6051
8,3000,100,12,9,122.00,737.00,0.8194,3.1071,0.7926,17240.51,0.0580,547.00,0.5800,0.9459,0.8543,1.7525,2.6044
8,3000,100,12,12,122.00,737.00,0.8194,3.1071,0.8047,17964.81,0.0557,548.00,0.5566,0.9262,0.8369,1.7204,2.6813
8,3000,100,12,18,122.00,737.00,0.8194,3.1071,0.8144,17107.39,0.0585,551.00,0.5845,0.9363,0.8377,1.7329,2.6950
8,3000,100,12,24,122.00,737.00,0.8194,3.1071,0.8177,16980.08,0.0589,553.00,0.5889,0.9413,0.8497,1.7500,2.5285
8,3000,100,24,4,122.00,737.00,0.8194,3.1071,0.7609,9635.70,0.1038,547.00,1.0378,1.8480,1.6955,3.0800,4.6581
8,3000,100,24,9,122.00,737.00,0.8194,3.1071,0.8598,9509.64,0.1052,549.00,1.0516,1.8333,1.6806,2.9806,4.6956
8,3000,100,24,19,122.00,737.00,0.8194,3.1071,0.8993,9417.19,0.1062,551.00,1.0619,1.8323,1.6708,3.0234,5.1531
8,3000,100,24,24,122.00,737.00,0.8194,3.1071,0.9042,9600.24,0.1042,551.00,1.0416,1.8126,1.6485,2.9985,4.9775
8,3000,100,24,36,122.00,737.00,0.8194,3.1071,0.9083,9532.89,0.1049,549.00,1.0490,1.8669,1.7151,3.1108,4.5591
8,3000,100,24,48,122.00,737.00,0.8194,3.1071,0.9093,9133.39,0.1095,548.00,1.0949,1.8543,1.6996,3.0442,4.9678
8,3000,100,48,9,122.00,737.00,0.8194,3.1071,0.8849,4931.07,0.2028,547.00,2.0280,3.5894,3.3304,5.4013,10.3138
8,3000,100,48,19,122.00,737.00,0.8194,3.1071,0.9434,5126.35,0.1951,551.00,1.9507,3.5970,3.3638,5.4599,8.7838
8,3000,100,48,38,122.00,737.00,0.8194,3.1071,0.9609,5138.56,0.1946,546.00,1.9461,3.5875,3.3218,5.5919,8.7024
8,3000,100,48,48,122.00,737.00,0.8194,3.1071,0.9626,5210.76,0.1919,549.00,1.9191,3.5741,3.3262,5.3617,9.2080
8,3000,100,48,72,122.00,737.00,0.8194,3.1071,0.9641,5005.61,0.1998,550.00,1.9978,3.6007,3.3448,5.4170,9.6439
8,3000,100,48,96,122.00,737.00,0.8194,3.1071,0.9643,5024.44,0.1990,550.00,1.9903,3.6021,3.3362,5.4073,10.3295
8,3000,100,96,19,122.00,737.00,0.8194,3.1071,0.9557,2696.05,0.3709,553.00,3.7091,6.7602,6.3680,9.3447,19.9274
8,3000,100,96,38,122.00,737.00,0.8194,3.1071,0.9822,2645.70,0.3780,552.00,3.7797,6.9189,6.5236,9.6941,19.6466
8,3000,100,96,76,122.00,737.00,0.8194,3.1071,0.9890,2698.71,0.3705,550.00,3.7055,6.9790,6.5993,9.9028,17.3367
8,3000,100,96,96,122.00,737.00,0.8194,3.1071,0.9897,2717.36,0.3680,563.00,3.6800,6.8551,6.4832,9.6985,17.3560
8,3000,100,96,144,122.00,737.00,0.8194,3.1071,0.9900,2795.47,0.3577,548.00,3.5772,6.8868,6.4856,9.4752,17.8520
8,3000,100,96,192,122.00,737.00,0.8194,3.1071,0.9900,2736.46,0.3654,549.00,3.6544,6.8465,6.4715,9.5175,18.0984
8,3000,100,192,38,122.00,737.00,0.8194,3.1071,0.9864,1475.90,0.6776,561.00,6.7755,12.8504,12.3347,17.2635,32.3745
8,3000,100,192,76,122.00,737.00,0.8194,3.1071,0.9960,1440.55,0.6942,573.00,6.9418,13.0585,12.6198,17.5016,32.3771
8,3000,100,192,153,122.00,737.00,0.8194,3.1071,0.9977,1466.32,0.6820,574.00,6.8198,13.2349,12.6694,16.8680,36.0269
8,3000,100,192,192,122.00,737.00,0.8194,3.1071,0.9978,1429.93,0.6993,564.00,6.9933,13.2722,12.6876,17.1425,36.1736
8,3000,100,192,288,122.00,737.00,0.8194,3.1071,0.9978,1436.23,0.6963,577.00,6.9627,13.2791,12.7646,17.4317,33.1918
8,3000,100,192,384,122.00,737.00,0.8194,3.1071,0.9978,1378.81,0.7253,567.00,7.2526,13.4865,12.9527,17.6555,35.0236
8,3000,200,3,1,114.00,738.00,0.9423,3.2646,0.3916,41591.41,0.0240,556.00,0.2404,0.2976,0.2584,0.6193,0.9327
8,3000,200,3,1,114.00,738.00,0.9423,3.2646,0.3916,45315.48,0.0221,554.00,0.2207,0.2736,0.2353,0.5877,0.8859
8,3000,200,3,2,114.00,738.00,0.9423,3.2646,0.4757,45411.57,0.0220,559.00,0.2202,0.2702,0.2320,0.5707,0.8713
8,3000,200,3,3,114.00,738.00,0.9423,3.2646,0.5083,47619.70,0.0210,559.00,0.2100,0.2642,0.2294,0.5461,0.8664
8,3000,200,3,4,114.00,738.00,0.9423,3.2646,0.5264,47933.64,0.0209,564.00,0.2086,0.2537,0.2192,0.5295,0.8384
8,3000,200,3,6,114.00,738.00,0.9423,3.2646,0.5417,47224.17,0.0212,558.00,0.2118,0.2518,0.2155,0.5270,0.8403
8,3000,200,6,1,114.00,738.00,0.9423,3.2646,0.4499,29299.15,0.0341,559.00,0.3413,0.4875,0.4300,0.9882,1.4828
8,3000,200,6,2,114.00,738.00,0.9423,3.2646,0.5654,29448.21,0.0340,559.00,0.3396,0.5002,0.4395,0.9984,1.4522
8,3000,200,6,4,114.00,738.00,0.9423,3.2646,0.6424,30399.05,0.0329,559.00,0.3290,0.4881,0.4334,0.9595,1.4263
8,3000,200,6,6,114.00,738.00,0.9423,3.2646,0.6685,30644.49,0.0326,558.00,0.3263,0.4883,0.4312,0.9724,1.4784
8,3000,200,6,9,114.00,738.00,0.9423,3.2646,0.6868,28709.28,0.0348,562.00,0.3483,0.4880,0.4345,0.9657,1.4163
8,3000,200,6,12,114.00,738.00,0.9423,3.2646,0.6932,30448.84,0.0328,560.00,0.3284,0.4937,0.4349,0.9973,1.4762
8,3000,200,12,2,114.00,738.00,0.9423,3.2646,0.6153,17349.39,0.0576,561.00,0.5764,0.9461,0.8511,1.7186,2.4037
8,3000,200,12,4,114.00,738.00,0.9423,3.2646,0.7218,17167.48,0.0582,560.00,0.5825,0.9579,0.8727,1.7327,2.4639
8,3000,200,12,9,114.00,738.00,0.9423,3.2646,0.7930,17132.37,0.0584,557.00,0.5837,0.9424,0.8500,1.6934,2.5872
8,3000,200,12,12,114.00,738.00,0.9423,3.2646,0.8053,17283.18,0.0579,560.00,0.5786,0.9503,0.8578,1.7003,2.4691
8,3000,200,12,18,114.00,738.00,0.9423,3.2646,0.8157,17781.00,0.0562,568.00,0.5624,0.9400,0.8514,1.6970,2.5534
8,3000,200,12,24,114.00,738.00,0.9423,3.2646,0.8185,18310.78,0.0546,559.00,0.5461,0.9193,0.8239,1.6907,2.4569
8,3000,200,24,4,114.00,738.00,0.9423,3.2646,0.7589,9922.76,0.1008,552.00,1.0078,1.8122,1.6610,3.0299,4.5581
8,3000,200,24,9,114.00,738.00,0.9423,3.2646,0.8590,9754.48,0.1025,567.00,1.0252,1.8323,1.6794,3.0718,4.5772
8,3000,200,24,19,114.00,738.00,0.9423,3.2646,0.9003,9716.21,0.1029,555.00,1.0292,1.8708,1.7089,3.0789,4.6436
8,3000,200,24,24,114.00,738.00,0.9423,3.2646,0.9050,9501.37,0.1052,561.00,1.0525,1.8163,1.6500,2.9946,5.1383
8,3000,200,24,36,114.00,738.00,0.9423,3.2646,0.9092,9401.52,0.1064,558.00,1.0637,1.8433,1.7043,3.0485,4.4286
8,3000,200,24,48,114.00,738.00,0.9423,3.2646,0.9099,9662.72,0.1035,560.00,1.0349,1.8760,1.7289,3.0875,4.5501
8,3000,200,48,9,114.00,738.00,0.9423,3.2646,0.8840,5167.83,0.1935,568.00,1.9350,3.5687,3.3293,5.5651,8.2831
8,3000,200,48,19,114.00,738.00,0.9423,3.2646,0.9446,5232.10,0.1911,566.00,1.9113,3.5316,3.2872,5.4444,8.7166
8,3000,200,48,38,114.00,738.00,0.9423,3.2646,0.9620,5188.50,0.1927,565.00,1.9273,3.5142,3.2596,5.2680,9.4545
8,3000,200,48,48,114.00,738.00,0.9423,3.2646,0.9638,5363.92,0.1864,560.00,1.8643,3.5251,3.2535,5.2946,9.9970
8,3000,200,48,72,114.00,738.00,0.9423,3.2646,0.9649,5294.37,0.1889,568.00,1.8888,3.5326,3.2959,5.2185,9.1861
8,3000,200,48,96,114.00,738.00,0.9423,3.2646,0.9652,5364.41,0.1864,559.00,1.8641,3.5273,3.2771,5.3079,9.2238
8,3000,200,96,19,114.00,738.00,0.9423,3.2646,0.9570,2801.07,0.3570,559.00,3.5701,6.7280,6.3945,9.2402,16.0209
8,3000,200,96,38,114.00,738.00,0.9423,3.2646,0.9829,2819.55,0.3547,562.00,3.5467,6.8342,6.4536,9.3188,18.4357
8,3000,200,96,76,114.00,738.00,0.9423,3.2646,0.9889,2826.61,0.3538,561.00,3.5378,6.8194,6.4376,9.3064,18.1175
8,3000,200,96,96,114.00,738.00,0.9423,3.2646,0.9895,2743.83,0.3645,561.00,3.6445,6.7814,6.4335,9.3319,17.8352
8,3000,200,96,144,114.00,738.00,0.9423,3.2646,0.9898,2761.97,0.3621,562.00,3.6206,6.8946,6.5113,9.6451,17.7153
8,3000,200,96,192,114.00,738.00,0.9423,3.2646,0.9898,2746.53,0.3641,571.00,3.6410,6.8327,6.4858,9.5643,16.3463
8,3000,200,192,38,114.00,738.00,0.9423,3.2646,0.9873,1499.30,0.6670,582.00,6.6698,12.7236,12.2592,16.6499,32.3359
8,3000,200,192,76,114.00,738.00,0.9423,3.2646,0.9962,1451.18,0.6891,574.00,6.8910,13.1941,12.6629,17.2113,34.0629
8,3000,200,192,153,114.00,738.00,0.9423,3.2646,0.9978,1443.29,0.6929,569.00,6.9286,13.0944,12.6116,17.2988,31.8409
8,3000,200,192,192,114.00,738.00,0.9423,3.2646,0.9978,1444.71,0.6922,585.00,6.9218,13.1231,12.6156,17.2876,33.2486
8,3000,200,192,288,114.00,738.00,0.9423,3.2646,0.9979,1445.12,0.6920,586.00,6.9198,13.2142,12.7247,17.4907,31.5093
8,3000,200,192,384,114.00,738.00,0.9423,3.2646,0.9979,1447.14,0.6910,574.00,6.9102,13.4002,12.8772,17.0699,33.5394
